Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KrzCg8qa57Y9oXTWPEf2,3.13815e-09,1.09876e-12,1.0,1.85965e-11,1.53525e-13,2.38409e-11,4.69865e-10,6.62912e-10,2.1142e-11
Ks05u9knMy3e2tWZbE1l,0.999872,3.29642e-06,8.58884e-09,3.17707e-08,1.1017e-05,1.99173e-07,2.79904e-07,0.000103101,1.03384e-05
Ks4xrBOT1nJPdXjMRqg2,7.12016e-07,1.48207e-08,1.09304e-10,1.52435e-09,1.78495e-08,1.34245e-07,6.2169e-10,0.999999,8.76807e-08
Ksb68Q0lrSPmTfN31WFo,4.51189e-10,5.67955e-12,1.0,2.38469e-11,2.19262e-12,1.32783e-10,5.48891e-10,2.56247e-09,7.31863e-11
KsgxWwSi5JAO4HZ8n6bN,1.64756e-06,9.78296e-10,0.999998,1.47674e-09,7.84896e-10,5.96082e-08,4.01787e-08,2.48115e-07,1.0613e-08
KsxtpFuP34y6Tfq8CZhc,3.92566e-06,1.05553e-08,0.999994,9.0619e-08,7.07293e-10,2.47451e-08,1.50425e-06,4.3192e-08,7.6043e-09
Kt0Z19pPz5FfRUxV6yiv,3.13314e-07,0.999966,8.24547e-10,8.05778e-08,2.4123e-08,1.12972e-08,3.33845e-05,1.95051e-09,8.67358e-09
Kt8YrMW1zJS0DIy6qd3o,1.0159e-06,1.25767e-09,0.999998,1.17213e-09,2.26196e-10,4.80188e-08,6.70413e-08,4.04529e-07,8.80736e-09
KtBGrLjM4h8AdRiIO2TX,4.72559e-12,2.53003e-12,1.0,1.00063e-12,1.99246e-14,1.28298e-11,3.12736e-10,6.55831e-11,4.50879e-11
KtJ4TzYQBwiFRXs6f3hn,2.50678e-08,8.25396e-12,1.0,6.29652e-11,9.10045e-13,2.3796e-10,1.72608e-09,4.58025e-09,1.69959e-10
KtUm4swxNH8uTj5qSBQb,1.21984e-05,1.91578e-07,1.18924e-09,2.59296e-08,2.19856e-07,1.14671e-06,7.52197e-09,0.999985,1.13016e-06
KtmUg3AlZHkzuQJNjcGp,0.999809,3.72745e-06,3.66054e-07,1.84185e-06,8.38886e-06,0.000137715,2.05763e-06,3.52082e-05,1.29063e-06
KtuNMdSBr4yUDznVGl2Z,9.55999e-07,0.999972,1.57647e-09,3.6703e-07,2.78171e-07,3.16404e-07,2.53806e-05,2.10922e-07,1.07598e-07
Kty5nCWS9GzDV1kaU3PB,0.998936,5.61112e-06,1.10659e-07,4.93907e-06,1.15108e-05,7.21408e-05,4.16687e-06,0.000950449,1.50671e-05
Ktzh90q7YP6n1iITrWlk,1.82387e-06,1.93202e-08,1.37536e-10,1.51318e-09,2.87438e-08,1.79317e-07,8.86931e-10,0.999998,1.11753e-07
Kua9GZgYNEH1QypqClm5,1.08083e-05,0.999771,2.2085e-09,2.17685e-07,2.39927e-07,1.64537e-06,0.000215054,8.90474e-08,8.45906e-07
KudcN9m6YDCIh0a2ygPp,1.99011e-06,2.56581e-08,2.12086e-10,2.59384e-09,7.04362e-08,3.05412e-07,1.25596e-09,0.999997,1.52595e-07
Kue5sQEdTZyoHim9LhCk,0.000150959,5.66223e-06,3.98076e-06,0.00193728,2.43849e-07,3.50072e-05,1.22928e-06,0.997864,1.18389e-06
KunzSM7FAO3HJ1BTcevN,1.0161e-05,1.1753e-07,9.83953e-10,2.04232e-08,3.68558e-07,1.90647e-06,6.68907e-09,0.999986,1.21571e-06
KvAIEM9d6tWUSo4mpj2T,1.29423e-09,8.96457e-08,0.999999,2.31949e-09,5.96029e-12,1.98103e-08,2.38723e-07,3.67282e-07,9.53186e-08
KvEH7ZslBaYjbtWAJU3Q,0.999996,2.06224e-07,6.18006e-11,9.02515e-10,1.6706e-07,1.79632e-08,2.77425e-08,3.19714e-06,7.23367e-08
KvMDYTb8l54PwpBRHIVf,5.41726e-07,1.42069e-08,1.01951e-10,1.72128e-09,2.04229e-08,1.44864e-07,6.13528e-10,0.999999,8.14339e-08
KvMkqdmSIrfA5ohDgWeR,3.60237e-08,5.69612e-12,1.0,3.89571e-11,1.04998e-12,1.81796e-10,1.62449e-09,2.89062e-09,1.85416e-10
KvXpCYyNlHVdb748gDUZ,5.73825e-07,2.07812e-06,1.39169e-06,1.61721e-06,3.41925e-07,1.53298e-05,1.11798e-06,0.999977,5.12632e-07
Kvr0QjcZWobCYdzfuqHN,4.94339e-12,3.50403e-12,1.0,1.21322e-12,2.24477e-14,1.83188e-11,4.37814e-10,6.93389e-11,5.99573e-11
KvrBA83JtpqUaQ6Cghme,8.94103e-08,0.999956,5.27253e-10,1.43627e-08,1.93194e-08,1.72973e-08,4.36489e-05,6.80569e-09,4.56642e-09
KwMx9dvm2uqfXU83VOEb,1.48102e-07,8.24636e-07,3.64387e-07,1.40649e-05,5.76505e-08,4.19531e-07,1.51413e-05,0.999956,1.31463e-05
KwOyulYVZNJADXf16m05,1.15896e-09,0.999999,1.15005e-12,5.30555e-10,4.85476e-12,6.36357e-11,6.61077e-07,1.49074e-10,1.18077e-12
KwSR8YdoLN3m5h7MQlyX,3.5542e-09,1.05969e-12,1.0,1.74753e-11,1.73241e-13,2.12776e-11,5.0756e-10,5.38429e-10,2.36003e-11
KwZ8enkpT3HQS4qtuiVh,0.175338,5.32733e-05,1.96986e-06,2.26361e-06,1.23487e-05,1.51995e-06,0.000463645,0.821418,0.00270876
KwemOMinBAjPzEW2pdH1,0.999567,3.85515e-06,2.45761e-08,1.20061e-05,5.54416e-05,1.21081e-05,3.18361e-06,0.000304269,4.1701e-05
KwxYmsBojhCQa5kUbqy8,1.56077e-06,0.999998,2.75851e-12,1.19072e-09,6.3063e-10,1.7652e-08,2.40552e-07,6.78006e-09,9.81868e-11
Kx05p6EZM9gCGFWNRh3V,0.000130549,1.58422e-07,5.10336e-10,1.12399e-07,4.77199e-08,2.81248e-07,2.00746e-07,4.62721e-06,0.999864
Kx0WrIhoDlaO9d3NYfw6,8.12719e-06,1.75383e-07,1.06088e-09,2.49227e-08,1.60285e-07,7.83834e-07,6.35967e-09,0.99999,1.12263e-06
KxwZ3oXjH78pymNhl9WQ,0.000851355,1.43338e-05,2.53385e-09,2.33486e-06,5.52254e-06,5.5096e-06,2.60557e-05,3.55099e-05,0.999059
Ky3McZ8z1eDGURvOhQJI,4.60824e-07,6.78556e-09,1.14659e-12,6.82815e-09,8.50983e-11,1.38802e-08,5.64102e-08,1.12251e-07,0.999999
Ky3uocbQUIgZYqJmxsjO,2.80748e-06,9.73212e-10,0.999997,2.56002e-09,1.19629e-09,2.13487e-08,5.16796e-08,2.67213e-07,1.53044e-08
KyNCYF6mZUVPBw51ic0z,1.50265e-06,0.999905,3.65074e-10,3.51905e-08,1.95477e-08,3.64028e-07,9.2764e-05,1.05363e-07,8.90201e-08
KyOb1LY0XHguw4o2C3N6,6.06864e-05,7.45942e-07,1.71131e-08,8.40291e-07,3.74733e-06,4.83888e-06,5.03512e-08,0.999928,1.10093e-06
KyZbR9GPzx6djuiUE1kS,3.66993e-07,6.09508e-07,6.27314e-07,1.29921e-05,4.61942e-09,4.97364e-07,3.22249e-07,0.999985,1.0282e-07
KycOHqgItjw4mW5PN982,6.09581e-09,8.70352e-13,1.0,1.42949e-11,3.81491e-13,5.32619e-11,5.03752e-10,8.74832e-10,8.23123e-11
Kydpwqs5z3VnjREMWrDv,1.58395e-06,0.999783,2.97097e-10,1.00981e-08,1.97948e-07,8.29197e-08,0.000215184,1.29541e-08,9.92682e-09
KylLxX9TodPsVh8Ygw7v,7.50524e-06,1.24596e-07,6.672e-10,2.03861e-08,1.05434e-07,1.02037e-06,4.14526e-09,0.999991,5.93042e-07
KypzHcr0aY6wXdZOlWFL,7.61553e-06,1.25014e-07,6.55822e-10,2.4928e-08,1.4744e-07,7.32539e-07,4.04126e-09,0.999991,5.47112e-07
KzeBxSOI8G5ncgHNr0Xd,6.99576e-12,3.89595e-12,1.0,1.32124e-12,1.09773e-14,9.24904e-12,2.0865e-10,5.94062e-11,3.04021e-11
KzeqbkUmi48woIM0LJHR,5.14103e-08,2.38551e-07,1.498e-08,1.16024e-07,3.80044e-08,2.93188e-07,5.31368e-08,0.999999,1.61463e-07
L02QgbY8GqH59MOEUFmX,0.00014125,1.39193e-05,1.44274e-06,1.54138e-06,1.31575e-07,0.999404,4.08792e-06,0.000432192,1.18028e-06
L03XCZFNvGxbzyedHSjs,0.00130678,0.000147934,4.4626e-06,4.00527e-05,0.000220181,0.995652,0.000115647,0.00248995,2.25322e-05
L0CfSyZKT5eJW6dBvnMl,0.803565,0.000609791,3.35828e-05,0.00130807,0.00036192,5.09835e-05,0.000940869,0.190783,0.0023464
L0MDRi1UjeBP3WbGJYdf,1.33304e-06,1.40867e-05,6.5385e-08,8.14987e-06,6.74899e-07,0.999751,2.26937e-05,0.00020124,4.11539e-07
L0XcVyx2dJK3ngz7Qbru,8.79093e-06,0.99999,1.36403e-11,5.9924e-09,4.68057e-09,1.73411e-07,1.32332e-06,7.47773e-08,8.45547e-10
L0YPIq1s63JGOZKtNHyf,0.999999,8.84454e-09,5.00055e-10,7.10099e-09,2.6285e-08,1.23094e-07,2.51416e-09,7.77373e-07,3.41801e-09
L0YyO4NIQqbZnGr8ejUB,3.81356e-06,0.999996,3.32687e-12,1.91394e-09,1.56074e-09,3.42479e-08,4.38796e-07,1.59086e-08,1.95434e-10
L0lWSvYDbVXiZK2jpE5g,0.000841387,0.000480304,0.000255835,0.0175171,0.000242504,0.00810041,0.000420326,0.971307,0.000835231
L0ozkFQKZ6vV31IN84MO,3.03902e-06,8.39342e-07,6.65405e-08,1.21879e-06,1.61801e-08,0.99999,8.72362e-07,4.61626e-07,3.95332e-06
L0sWdClbATpIgUxiES1o,0.999941,8.78037e-07,3.13024e-09,9.28722e-08,1.47745e-05,1.33345e-07,1.30846e-06,1.26606e-05,2.8871e-05
L10qiExnwPCd4t7WFO2N,1.09549e-06,1.54344e-05,5.50788e-08,7.73821e-06,6.31765e-07,0.999722,2.19695e-05,0.000230915,3.42228e-07
L1FU7zOHdtnfihku2oIJ,1.59309e-06,1.88271e-05,1.00905e-07,8.51208e-06,8.5151e-07,0.999737,2.66869e-05,0.000205674,5.86568e-07
L1GpQgxuR0zcBqm4VvTE,7.98597e-08,2.00681e-09,1.40075e-12,2.0868e-11,2.12285e-11,1.45098e-10,1.73777e-08,2.10562e-09,1.0
L1M6oNjbcge83kFA7OdJ,5.29817e-06,2.03966e-07,6.47997e-12,2.13301e-09,8.81293e-10,9.40645e-08,1.20342e-06,3.0041e-06,0.99999
L1WwIc6A47qNEeBQpDOd,1.29968e-05,4.67245e-05,7.29304e-08,1.15076e-07,9.32831e-08,1.71052e-06,0.00043377,1.06777e-05,0.999494
L1kUtZclr4myYAVFPh83,0.999996,2.1383e-08,5.78433e-11,1.43937e-08,2.42411e-06,2.94446e-07,2.8039e-08,1.58884e-06,8.83903e-08
L1lEASjWPpo4wICUB8dk,3.04665e-06,1.10649e-09,0.999997,2.85413e-09,1.33802e-09,2.10488e-08,5.95045e-08,2.71928e-07,1.74334e-08
L1x928CyRikZFGfJdXYa,6.80261e-06,7.10387e-07,1.14172e-09,2.35492e-09,1.24241e-08,9.05103e-08,3.06211e-06,1.08473e-06,0.999988
L26Wh1lOmQacIMSXNR0k,3.3089e-07,0.99998,9.16707e-11,6.21286e-08,6.45794e-09,2.32406e-07,1.91531e-05,2.08089e-08,1.03944e-08
L26fKZgtEXikcPmS9CNd,1.40096e-06,9.01432e-07,1.81573e-10,9.89447e-10,2.52737e-10,0.999997,1.5297e-07,4.193e-07,1.82049e-07
L285GbFhysJYS6Vd17QR,0.99995,3.14885e-06,1.55989e-09,2.23544e-06,1.88726e-05,7.79308e-06,8.59672e-07,1.39178e-05,3.24272e-06
L2FX4ZogOhEIJNuA9r6a,3.54106e-08,0.999988,3.08029e-10,5.51694e-09,1.29853e-08,2.57903e-08,1.15981e-05,7.27323e-09,1.68146e-08
L2RTXIsZGYWSPCoQFJVU,2.59725e-07,0.999998,1.31491e-10,2.21149e-08,9.81588e-09,1.82898e-08,1.29002e-06,7.03324e-09,2.54573e-08
L2mgzGV0DwdN39qQ8WEx,2.10913e-08,0.999998,2.20581e-11,7.68413e-09,1.39895e-10,6.51531e-09,1.38955e-06,5.45341e-08,5.92902e-09
L3EGpZr0UavFq6PQS7dk,7.75512e-12,1.78775e-12,1.0,1.10313e-12,1.61783e-14,5.76238e-12,1.89535e-10,3.53106e-11,2.19148e-11
L3k67lRbAFOTgpUrMmNf,4.08967e-10,1.84862e-08,3.08972e-08,1.94067e-08,4.25541e-09,3.912e-09,0.999999,8.07072e-07,1.46887e-07
L4AnbfNTC7Yvk9Xxd8sh,1.59565e-06,8.19564e-06,9.40667e-07,1.80365e-05,3.43243e-07,0.0004442,3.03135e-06,0.999511,1.31084e-05
L4SZzqHk2lUtW6QOxJf7,9.42623e-05,1.097e-05,9.63776e-07,9.98657e-07,1.30028e-07,0.999631,3.2765e-06,0.000257536,7.25876e-07
L4WPDIk96U0rFx3TpQZg,9.03284e-06,2.07907e-05,1.22158e-07,1.70716e-05,3.69032e-06,0.999322,1.75494e-05,0.000608776,1.12124e-06
L53tebafYGuDWxKC4B67,4.48563e-07,8.35546e-10,0.999999,8.64237e-10,8.15235e-11,2.97581e-08,4.24414e-08,3.08439e-07,1.02733e-08
L5OGIbfiDJ6MhseQqBTW,9.71138e-06,0.999754,2.32382e-10,1.59693e-08,1.62426e-08,3.21756e-07,0.000235911,3.96547e-07,2.01802e-08
L5V8yjYA3anx4127ftsq,2.16275e-09,0.999993,1.91915e-11,1.05551e-09,9.5623e-11,3.19811e-10,6.89658e-06,7.9298e-11,5.02986e-12
L5n8JtZeB7A26McHrqdm,4.39654e-07,1.36633e-08,0.999996,3.47426e-08,8.60926e-10,6.2803e-08,1.98534e-07,2.74598e-06,2.22482e-08
L5oXA8lSmzV1spGRZQEn,1.54934e-07,1.11974e-10,1.0,3.59312e-10,4.67156e-12,4.50842e-09,1.26307e-08,2.92038e-08,2.75624e-09
L5rtNu8F7CGIfY0mMniw,2.85759e-05,0.999503,3.29254e-09,2.52168e-07,2.11722e-07,6.44877e-06,0.000458662,6.81302e-07,2.19833e-06
L6EXBomx4id7aW5S2zCJ,1.77252e-07,6.66136e-07,3.28294e-07,2.74384e-08,2.66885e-08,2.095e-06,4.87238e-06,1.15428e-06,0.999991
L6VQJ3zsfWj12cYOpwKa,6.15722e-07,0.999983,4.11147e-09,4.63471e-07,1.98874e-08,1.22339e-07,1.57641e-05,5.23528e-08,1.07054e-08
L6f2p7anxAyO5CtZ0K4s,1.50746e-05,2.2893e-07,1.43663e-09,3.18156e-08,3.15605e-07,1.15163e-06,8.37625e-09,0.999982,1.33298e-06
L6kDRsH8IuB1md34ifol,4.15533e-06,0.999995,1.02595e-11,3.90584e-09,2.59022e-09,8.84015e-08,1.01901e-06,3.70935e-08,4.05142e-10
L6keqzRZNMrdYhym3jcH,3.88391e-06,0.999622,9.78023e-08,5.41242e-06,2.234e-07,7.40222e-05,0.000290144,7.51634e-07,3.36869e-06
L6lYNbsFDKGSEZQ2BjoX,3.9901e-07,1.03947e-08,0.999997,3.03254e-08,8.40993e-10,4.41831e-08,1.72305e-07,2.08164e-06,1.94894e-08
L6snhHYcMzIjf8SRFX01,1.21768e-05,3.97861e-10,0.999988,4.31325e-09,1.34139e-10,3.00323e-09,2.40596e-07,1.68589e-08,1.62125e-09
L6uFnjrds4Vm72qS1Tiz,7.4576e-07,0.999984,2.23223e-09,3.23156e-07,3.10624e-07,3.58405e-07,1.43971e-05,1.82512e-07,9.65903e-08
L78j9nMGxUy3QRHWbwVK,5.91993e-07,0.99987,1.97041e-10,8.49354e-09,1.26479e-08,2.06676e-07,0.000129327,2.09352e-08,4.73733e-08
L7M35isrgdmYyNuXbwHh,7.87813e-07,9.46835e-10,0.999999,1.24591e-09,2.77202e-10,2.91091e-08,5.87275e-08,1.76148e-07,6.85299e-09
L7N4UDypYfxzROwl8cG6,1.10775e-05,0.000103244,3.44327e-05,5.0497e-05,4.319e-06,0.0035449,4.53743e-05,0.996082,0.000123767
L7li6u0YS2OnhTMCIaRG,0.999998,1.64267e-07,1.50233e-10,1.00197e-08,8.74032e-10,2.17768e-09,1.0075e-07,1.76394e-06,1.96996e-10
L7pUtOiNJPQRSDdCcXAE,1.02216e-09,3.41303e-13,1.0,1.2143e-12,1.09018e-12,3.43265e-11,1.16293e-10,4.3597e-10,1.36753e-11
L7trhbZqY2NBMJWPzXxD,9.56481e-07,1.04637e-05,8.89291e-08,3.71594e-06,3.92336e-07,0.999857,1.5057e-05,0.000112303,2.58097e-07
L86qA4zrhDBpolYOCaES,1.47105e-05,7.90278e-07,1.16287e-08,1.31212e-08,2.56698e-08,1.57398e-06,3.07948e-06,8.99494e-07,0.999979
L8EWmNRdc4s7I65qwpie,3.7873e-06,0.999892,2.06566e-09,2.40674e-07,5.16307e-08,1.64013e-07,0.000103336,5.61156e-08,3.41084e-07
L8U9mEQabZizGsh74R2u,0.999783,0.00011834,2.49682e-08,2.97026e-07,2.65778e-06,1.16702e-07,2.49261e-05,5.79899e-05,1.27251e-05
L8i5bm4Er7Y2wCVPz9sd,7.45491e-10,5.92165e-08,0.999999,1.63761e-09,3.26366e-12,1.22745e-08,2.08512e-07,3.4118e-07,6.83896e-08
L8ntYQ7ORHcPNdpZ6kIa,8.16509e-07,1.1947e-06,1.92287e-10,7.61971e-08,8.60432e-09,5.79345e-06,2.44214e-06,3.24904e-06,0.999986
L8pN7ifTZC2rEnDlAsVt,6.92476e-08,1.02405e-10,1.0,4.06708e-10,4.48809e-12,4.1428e-09,1.23869e-08,2.06024e-08,1.90162e-09
L8wK31Iy6VABtMCYGnfq,2.04627e-08,5.88235e-12,1.0,6.12798e-11,6.99506e-13,1.33604e-10,1.3973e-09,3.85198e-09,1.09333e-10
L9GpD3b7fNYQgsvrHwFq,2.22844e-06,0.999673,2.05167e-09,1.46638e-07,1.78399e-07,1.50691e-06,0.000322679,1.48103e-07,1.95015e-07
L9OM4yBxa1jmvRrzNE2I,0.403446,0.00527219,3.67478e-06,8.75845e-05,0.000336851,9.40953e-05,0.00011027,0.590586,6.35357e-05
L9hlBc2Iu4N1kdxHfGKP,8.53743e-06,4.12884e-06,1.77804e-08,1.08474e-05,6.74858e-06,8.52871e-06,1.42082e-05,6.27063e-05,0.999884
L9jripATxB5SkMJszoNl,0.999993,7.85741e-08,7.57222e-10,1.49463e-07,3.55027e-06,2.81421e-07,2.91688e-08,2.1634e-06,3.0063e-07
LAQIRxafEg97SmoFpJ6Z,0.000489019,4.21467e-05,3.99682e-07,6.0431e-08,6.71822e-08,2.69179e-06,3.72465e-05,1.01753e-05,0.999418
LAS7UgE2Yz6J5RZQW3Fm,0.999991,2.09489e-07,3.21934e-09,4.23352e-08,9.62563e-07,4.43613e-07,9.45311e-08,5.26998e-06,1.71423e-06
LAevtw2hyaRW7sQkU98o,1.17562e-05,1.91223e-07,2.07837e-09,8.89332e-08,3.0862e-07,2.39435e-07,1.10064e-08,0.999986,9.81826e-07
LB7WcDxRV1dGrAm4MyCq,6.95296e-06,0.999169,1.72986e-10,1.80837e-08,6.28485e-09,2.62257e-08,0.000824225,8.19235e-09,1.40953e-08
LBGpHhFMX4lRKn9uswD0,0.000200967,5.25771e-06,5.14381e-10,3.48778e-07,1.02949e-06,6.88161e-06,6.40434e-06,6.05943e-06,0.999773
LBTUr5IjxDAzpNRQP3an,6.99591e-10,1.75565e-08,1.0,5.72285e-10,2.02246e-12,2.5576e-09,1.2712e-07,2.71042e-07,1.64472e-08
LBVzOYG7gfrQRkAubacs,1.14773e-09,2.34755e-08,1.0,5.94121e-10,4.18256e-12,2.65905e-09,1.31113e-07,2.95376e-07,1.77882e-08
LBfbk0q8PAH67ivUEoSh,5.36847e-07,2.86184e-09,0.999999,1.78013e-08,1.02794e-09,1.58677e-08,1.64702e-07,4.67766e-07,1.66141e-08
LBijHaFApUeRW6DyPsEK,7.5299e-12,1.55033e-12,1.0,6.39307e-13,9.70795e-15,9.81609e-12,9.37068e-11,1.58648e-11,1.24491e-11
LC4sjfRMYSTeF6Iquy1O,4.78154e-09,2.31237e-12,1.0,3.18936e-11,2.38186e-13,8.34205e-11,7.70766e-10,9.38921e-10,9.7264e-11
LCtqAjs13y0d6WnHOZU2,1.0,8.98692e-11,2.10095e-14,1.28736e-13,8.22751e-13,2.42823e-15,3.83093e-11,9.07686e-11,2.43466e-14
LD8BZlb1QMosG3O2iCUx,3.4575e-09,1.49894e-12,1.0,2.52584e-11,1.71664e-13,2.93787e-11,6.54437e-10,7.02032e-10,3.55854e-11
LDEX4AeoxN8M5imZqcTY,1.6935e-11,4.67622e-12,1.0,1.54074e-12,3.3616e-14,4.08197e-12,2.70533e-10,1.67317e-10,9.60345e-12
LDHiapercGZThu60KgjY,4.38755e-06,1.15424e-08,0.999993,2.82505e-07,2.82419e-10,7.64954e-09,2.26679e-06,9.71963e-08,9.30156e-09
LDOim4G5zcWJKIrEv62h,4.77508e-06,0.999994,1.00949e-11,4.14909e-09,3.0489e-09,1.23758e-07,8.72455e-07,4.42444e-08,9.4355e-10
LDWbnS0YaesoB4VcEyPJ,5.84909e-06,0.999731,6.78775e-10,1.31732e-08,5.64929e-08,3.4831e-07,0.000262426,1.24507e-08,1.46052e-07
LDgFEJj1o2kNIemhM6AC,5.73002e-06,1.20648e-07,7.27232e-10,2.27159e-08,8.26658e-08,5.4672e-07,4.72698e-09,0.999993,6.20317e-07
LDqXtloZhayb4REYOSuc,0.999972,5.41986e-07,1.84046e-09,2.21597e-07,1.15526e-05,2.067e-06,4.85872e-07,1.15261e-05,1.2151e-06
LDzEj9qtlU6Tm0PusoYR,6.72299e-07,1.60641e-09,0.999999,1.62192e-09,1.20435e-10,5.53862e-08,6.43874e-08,5.93748e-07,1.58752e-08
LEK19Sv5ukbUYTWrc0VZ,3.13108e-06,0.999996,3.88344e-12,2.28863e-09,1.21858e-09,3.47386e-08,5.67032e-07,1.2268e-08,1.82885e-10
LEfr15TicyuPNsUqblXY,0.999132,1.43639e-06,4.76367e-08,2.57878e-06,8.69763e-06,7.06228e-06,8.10886e-07,0.000846185,8.72843e-07
LEn1lcip4MTtz03foK9j,7.74749e-07,4.43569e-06,1.40366e-06,2.53538e-07,3.13681e-07,3.15147e-05,4.87541e-05,4.90724e-05,0.999864
LEsSQDO9KWzPFGM1bhCy,4.36992e-07,1.25119e-08,0.999997,3.71704e-08,8.18126e-10,5.1001e-08,1.84347e-07,2.6346e-06,2.15529e-08
LExac7pS8CObnMf5uNFJ,0.999779,1.66794e-07,1.59385e-09,2.33695e-08,7.15003e-07,1.57355e-07,7.03585e-09,0.000219677,1.99494e-07
LF1Or4BghC3k7WitSwxH,7.04542e-07,8.51409e-07,2.94052e-09,1.41718e-09,1.98067e-09,1.30326e-08,3.90406e-06,5.42806e-07,0.999994
LFAXqPgHQkNjRE7n04cY,3.76739e-05,1.40098e-05,1.73417e-08,2.91005e-09,1.65473e-09,8.97861e-07,1.3871e-05,1.18502e-05,0.999922
LFTVS9idU6p3rRZCkoGw,2.91958e-06,5.7147e-07,1.07703e-09,1.36289e-08,2.13387e-08,1.4785e-07,2.47454e-06,2.91475e-07,0.999994
LFUKlAsYhw5DHWCGgqxJ,0.00124798,0.985852,1.06196e-05,9.93105e-05,0.000218151,0.00505993,0.00581094,0.000175453,0.00152602
LFX5My328fP1GdtgYHN9,2.62685e-07,2.19879e-09,0.999998,1.76379e-08,1.94285e-10,7.33495e-09,7.38607e-08,1.70727e-06,6.42926e-09
LFgqGrncItR92SpMD67v,2.00185e-06,7.06228e-09,0.999996,9.1569e-08,4.33326e-10,1.54859e-08,1.52359e-06,3.21933e-08,6.21201e-09
LG8leAE4TU5PNpKojVqn,0.000131216,4.69593e-07,5.59183e-10,5.2149e-09,2.58838e-09,2.25362e-08,2.95646e-07,1.54332e-07,0.999868
LGXY3B4JrzoOaMWRI2qD,4.25107e-08,5.1945e-12,1.0,3.12334e-11,1.40641e-12,1.82408e-10,1.34073e-09,3.02563e-09,1.88503e-10
LHVfyvc8rWm1XinpaKRq,5.53926e-07,7.38031e-10,0.999999,9.47119e-10,2.03711e-10,3.00944e-08,5.19078e-08,1.36613e-07,5.80524e-09
LHmcfgbstWEndorPCJVI,3.40402e-05,5.06402e-06,1.79449e-09,4.82352e-09,3.75652e-09,3.07575e-08,3.39076e-06,9.45083e-07,0.999956
LHtfTrk81y4s9KXwizEQ,2.15273e-06,0.999807,7.49052e-09,5.25715e-07,1.26049e-07,2.10068e-07,0.000189631,1.32079e-07,6.22532e-08
LHxR6csDa9tz0IBmZ4EJ,0.000500815,0.00750113,4.17381e-05,0.245605,1.61067e-05,0.709863,0.000409825,0.0318315,0.00423106
LI2xnt3GVFzcdSZk8WUA,0.000390146,1.22071e-06,1.4408e-05,6.78973e-06,0.998775,2.19856e-06,0.000287925,0.000517797,4.25445e-06
LI3znV0Ygks6O2heSC81,1.5951e-07,0.999981,1.43983e-09,1.41326e-07,2.15268e-07,1.48873e-07,1.82862e-05,5.87675e-08,8.35243e-08
LIfsXkYUAbdyCaEHG2mq,0.00156603,0.00354629,0.001004,0.000843256,7.27783e-05,0.201971,0.000895344,0.789676,0.000425608
LIhPuWnU2cBGJs7E196k,1.42342e-07,5.50292e-07,3.30107e-07,5.97148e-07,4.49636e-08,2.98602e-06,2.40845e-07,0.999995,1.07889e-07
LIiVUE3Q2sAmFbH0aykP,4.8356e-07,1.11531e-09,0.999999,1.18063e-09,8.27899e-11,4.05455e-08,5.06925e-08,4.29506e-07,1.27814e-08
LJ5dcykm64zeOX81UwRP,0.000119175,0.000112149,8.16019e-06,7.95873e-05,6.29186e-06,0.997703,0.000157923,0.00154185,0.000272229
LJFnVPSRAi3X1e7tbK0N,2.78734e-06,7.68361e-08,4.278e-10,1.02282e-08,5.50865e-08,4.49282e-07,2.70736e-09,0.999996,3.39519e-07
LJRigycDz8OC5T3n4NdU,0.999951,9.60066e-07,1.39781e-08,2.8881e-06,2.30589e-05,3.84551e-06,3.8701e-07,1.27946e-05,5.48421e-06
LJeuvREPFomw3U79aQdN,1.00702e-05,0.999989,5.35495e-12,4.97624e-09,2.13513e-09,6.92571e-08,7.96798e-07,3.12133e-08,3.35336e-10
LJiyDXf3n2BAIPN51K79,1.15652e-05,2.07396e-07,1.4202e-09,2.99675e-08,1.96439e-07,1.16131e-06,8.14892e-09,0.999985,1.5154e-06
LK0O4vfTPZQk2b93DqXy,4.55142e-06,1.30758e-07,7.40075e-10,2.25809e-08,9.58109e-08,6.02767e-07,4.87066e-09,0.999994,7.49236e-07
LKMOI7mXBC1S0Qx2kEny,0.998587,2.64408e-06,3.54016e-08,2.28415e-06,5.81385e-06,3.51969e-07,1.67034e-06,0.00139886,1.16349e-06
LKPlAYbpDvXRFw1UBiao,5.95067e-10,2.35531e-13,1.0,9.54394e-13,7.46656e-13,2.38677e-11,7.9983e-11,4.04841e-10,9.23493e-12
LKgFzXYkrNbDeJwsoUOW,3.22403e-07,0.99996,1.25969e-09,1.12627e-07,1.17477e-08,1.3854e-08,3.92963e-05,1.45736e-08,2.80803e-09
LM6l7HBsYFzynwjaJ58U,1.72515e-05,1.21326e-07,5.18446e-10,3.5801e-08,5.02781e-09,6.59066e-08,7.77443e-10,0.999982,4.0968e-11
LMJUnbE8meWj3HrIkyqG,0.999765,4.56661e-06,1.33583e-08,4.60546e-07,0.000108045,4.35285e-06,4.10815e-06,0.00010638,7.1923e-06
LMvNRFhnICWa9mSzjfy2,3.76365e-05,4.84184e-07,2.1108e-10,3.4425e-08,2.58883e-08,9.85369e-08,3.31204e-07,2.71814e-05,0.999934
