Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KyZbR9GPzx6djuiUE1kS,1.27356e-06,2.79457e-17,1.55628e-17,6.68637e-27,4.12712e-19,3.32233e-12,8.73956e-17,0.999999,1.35422e-17
KycOHqgItjw4mW5PN982,2.43047e-21,0.0,1.0,0.0,5.92358e-31,0.0,0.0,3.69485e-26,0.0
Kydpwqs5z3VnjREMWrDv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KylLxX9TodPsVh8Ygw7v,3.02467e-08,1.77938e-22,8.45671e-23,2.76452e-36,2.78448e-25,7.00081e-16,1.24098e-21,1.0,3.86937e-23
KypzHcr0aY6wXdZOlWFL,9.08461e-09,5.80635e-24,4.60283e-24,2.48958e-38,1.0154e-26,7.82857e-17,9.88357e-23,1.0,1.25925e-24
KzeBxSOI8G5ncgHNr0Xd,2.05531e-20,0.0,1.0,0.0,6.31735e-30,0.0,0.0,2.77015e-24,0.0
KzeqbkUmi48woIM0LJHR,1.75875e-06,2.76942e-16,5.25853e-17,1.2691e-24,3.05604e-18,4.96631e-11,1.2002e-15,0.999998,1.72421e-16
L02QgbY8GqH59MOEUFmX,2.4271e-35,2.54157e-34,2.59571e-35,0.0,0.0,1.0,2.1218e-36,8.76466e-20,1.78349e-18
L03XCZFNvGxbzyedHSjs,6.30748e-10,1.04492e-09,2.94546e-11,0.0,1.68445e-20,0.999979,6.59371e-12,1.28512e-05,8.08368e-06
L0CfSyZKT5eJW6dBvnMl,1.0,7.10577e-15,1.47715e-37,0.0,4.5837e-30,3.86996e-16,0.0,1.3556e-07,3.19679e-15
L0MDRi1UjeBP3WbGJYdf,4.98536e-22,1.23986e-20,4.43288e-21,0.0,0.0,1.0,5.90444e-21,7.09771e-12,2.1021e-11
L0XcVyx2dJK3ngz7Qbru,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L0YPIq1s63JGOZKtNHyf,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98722e-26,0.0
L0YyO4NIQqbZnGr8ejUB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L0lWSvYDbVXiZK2jpE5g,0.000834536,1.54607e-07,5.63041e-08,3.15972e-09,4.78821e-08,8.89443e-05,2.00371e-07,0.999076,3.32452e-07
L0ozkFQKZ6vV31IN84MO,3.40697e-18,6.62911e-18,6.37534e-19,0.0,3.47471e-36,1.0,6.17561e-19,9.49268e-10,3.53729e-10
L0sWdClbATpIgUxiES1o,1.0,7.7138e-36,0.0,0.0,0.0,0.0,0.0,1.56449e-22,0.0
L10qiExnwPCd4t7WFO2N,3.89276e-24,8.29254e-23,2.70989e-23,0.0,0.0,1.0,2.68493e-23,4.32818e-13,1.70244e-12
L1FU7zOHdtnfihku2oIJ,1.45491e-25,3.99363e-24,1.53485e-24,0.0,0.0,1.0,1.12452e-24,6.07692e-14,3.93038e-13
L1GpQgxuR0zcBqm4VvTE,3.21934e-33,6.91989e-36,0.0,0.0,0.0,0.0,0.0,9.81008e-35,1.0
L1M6oNjbcge83kFA7OdJ,5.27157e-18,6.10054e-19,0.0,0.0,0.0,2.50299e-22,1.15055e-34,5.29806e-18,1.0
L1WwIc6A47qNEeBQpDOd,3.111e-27,2.80009e-29,0.0,0.0,0.0,1.34179e-31,0.0,9.82772e-27,1.0
L1kUtZclr4myYAVFPh83,1.0,4.24601e-29,0.0,0.0,0.0,1.23733e-33,0.0,1.74292e-18,2.40463e-33
L1lEASjWPpo4wICUB8dk,1.98479e-21,0.0,1.0,0.0,2.5729e-31,0.0,0.0,1.29966e-25,0.0
L1x928CyRikZFGfJdXYa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
L26Wh1lOmQacIMSXNR0k,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L26fKZgtEXikcPmS9CNd,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.55958e-29,2.26694e-28
L285GbFhysJYS6Vd17QR,1.0,2.24756e-21,0.0,0.0,0.0,1.66335e-24,0.0,1.2366e-13,5.5439e-25
L2FX4ZogOhEIJNuA9r6a,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L2RTXIsZGYWSPCoQFJVU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L2mgzGV0DwdN39qQ8WEx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L3EGpZr0UavFq6PQS7dk,4.92024e-21,0.0,1.0,0.0,8.15541e-31,0.0,0.0,2.79466e-25,0.0
L3k67lRbAFOTgpUrMmNf,2.51531e-28,2.66638e-19,9.66274e-14,0.0,1.1909e-30,2.51334e-14,1.0,2.75306e-11,1.45462e-22
L4AnbfNTC7Yvk9Xxd8sh,0.000109545,1.35872e-09,4.05696e-10,9.65523e-11,4.25077e-10,1.85809e-05,1.0124e-08,0.999872,5.11887e-09
L4SZzqHk2lUtW6QOxJf7,5.69444e-38,6.41052e-37,7.51404e-38,0.0,0.0,1.0,0.0,3.29211e-21,8.42741e-20
L4WPDIk96U0rFx3TpQZg,3.20633e-13,1.66429e-12,1.16402e-13,0.0,6.61362e-26,0.999999,9.90879e-14,3.69724e-07,2.94617e-07
L53tebafYGuDWxKC4B67,5.71554e-19,0.0,1.0,0.0,1.51746e-27,0.0,0.0,2.1595e-22,0.0
L5OGIbfiDJ6MhseQqBTW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L5V8yjYA3anx4127ftsq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L5n8JtZeB7A26McHrqdm,9.60179e-19,0.0,1.0,0.0,2.88375e-27,0.0,0.0,9.88105e-22,0.0
L5oXA8lSmzV1spGRZQEn,3.61025e-21,0.0,1.0,0.0,5.66657e-31,0.0,0.0,8.56271e-26,0.0
L5rtNu8F7CGIfY0mMniw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6EXBomx4id7aW5S2zCJ,3.2092e-21,3.42268e-22,0.0,0.0,0.0,5.55105e-26,0.0,3.95822e-21,1.0
L6VQJ3zsfWj12cYOpwKa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6f2p7anxAyO5CtZ0K4s,3.68056e-08,2.73132e-22,1.4032e-22,5.16499e-36,5.24864e-25,8.08608e-16,1.73592e-21,1.0,5.70063e-23
L6kDRsH8IuB1md34ifol,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6keqzRZNMrdYhym3jcH,1.48934e-38,1.0,0.0,0.0,0.0,0.0,0.0,5.18719e-36,1.87815e-37
L6lYNbsFDKGSEZQ2BjoX,4.63992e-19,0.0,1.0,0.0,9.44521e-28,0.0,0.0,3.72657e-22,0.0
L6snhHYcMzIjf8SRFX01,2.57023e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
L6uFnjrds4Vm72qS1Tiz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L78j9nMGxUy3QRHWbwVK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L7M35isrgdmYyNuXbwHh,3.74555e-24,0.0,1.0,0.0,1.04341e-35,0.0,0.0,7.71892e-29,0.0
L7N4UDypYfxzROwl8cG6,0.00144167,3.42983e-07,1.0256e-08,1.00618e-08,3.13542e-08,0.000410782,5.2023e-08,0.998146,1.29791e-06
L7li6u0YS2OnhTMCIaRG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L7pUtOiNJPQRSDdCcXAE,5.64562e-25,0.0,1.0,0.0,3.20189e-37,0.0,0.0,6.93793e-30,0.0
L7trhbZqY2NBMJWPzXxD,4.0961e-26,9.7641e-25,3.40735e-25,0.0,0.0,1.0,1.68499e-25,2.51722e-14,1.9521e-13
L86qA4zrhDBpolYOCaES,2.15877e-26,2.96902e-29,0.0,0.0,0.0,4.53284e-29,0.0,1.75533e-25,1.0
L8EWmNRdc4s7I65qwpie,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L8U9mEQabZizGsh74R2u,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L8i5bm4Er7Y2wCVPz9sd,4.76561e-14,6.41529e-31,1.0,0.0,1.32097e-19,1.91935e-32,6.37177e-35,2.32471e-16,0.0
L8ntYQ7ORHcPNdpZ6kIa,1.96928e-31,1.70665e-33,0.0,0.0,0.0,3.11311e-38,0.0,9.37061e-32,1.0
L8pN7ifTZC2rEnDlAsVt,4.54521e-20,0.0,1.0,0.0,3.63799e-29,0.0,0.0,3.39324e-24,0.0
L8wK31Iy6VABtMCYGnfq,8.41834e-24,0.0,1.0,0.0,2.84062e-35,0.0,0.0,1.92727e-28,0.0
L9GpD3b7fNYQgsvrHwFq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L9OM4yBxa1jmvRrzNE2I,3.77752e-07,2.29068e-26,1.7771e-38,0.0,2.12994e-34,1.35275e-18,5.54288e-34,1.0,4.49107e-30
L9hlBc2Iu4N1kdxHfGKP,4.32551e-09,6.43179e-09,3.16217e-18,0.0,3.02557e-22,5.36406e-10,1.94045e-15,3.22532e-08,1.0
L9jripATxB5SkMJszoNl,1.0,3.47326e-30,0.0,0.0,0.0,1.10078e-35,0.0,1.56329e-19,3.07276e-35
LAQIRxafEg97SmoFpJ6Z,1.37378e-26,2.21435e-29,0.0,0.0,0.0,2.31306e-33,0.0,6.16361e-27,1.0
LAS7UgE2Yz6J5RZQW3Fm,1.0,6.97437e-36,0.0,0.0,0.0,0.0,0.0,1.8549e-23,0.0
LAevtw2hyaRW7sQkU98o,1.96403e-07,2.69005e-20,2.59737e-21,2.16265e-33,2.22127e-23,2.78598e-14,2.15027e-20,1.0,7.97146e-21
LB7WcDxRV1dGrAm4MyCq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGpHhFMX4lRKn9uswD0,2.32561e-09,2.0334e-09,2.16166e-18,0.0,6.1671e-23,1.12578e-09,2.54485e-15,2.61366e-08,1.0
LBTUr5IjxDAzpNRQP3an,7.82025e-15,4.5452e-33,1.0,0.0,8.34176e-21,1.28711e-34,3.36967e-37,2.07134e-17,0.0
LBVzOYG7gfrQRkAubacs,2.53083e-15,3.31309e-34,1.0,0.0,1.42719e-21,7.78463e-36,2.1204e-38,5.72818e-18,0.0
LBfbk0q8PAH67ivUEoSh,3.04992e-22,0.0,1.0,0.0,8.02052e-33,0.0,0.0,7.4005e-26,0.0
LBijHaFApUeRW6DyPsEK,1.99454e-22,0.0,1.0,0.0,5.50649e-33,0.0,0.0,5.84633e-27,0.0
LC4sjfRMYSTeF6Iquy1O,3.58669e-24,0.0,1.0,0.0,7.31064e-36,0.0,0.0,4.72966e-29,0.0
LCtqAjs13y0d6WnHOZU2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LD8BZlb1QMosG3O2iCUx,4.11382e-25,0.0,1.0,0.0,3.85922e-37,0.0,0.0,8.34404e-31,0.0
LDEX4AeoxN8M5imZqcTY,1.9565e-20,0.0,1.0,0.0,9.53323e-30,0.0,0.0,1.2381e-24,0.0
LDHiapercGZThu60KgjY,7.68423e-27,0.0,1.0,0.0,0.0,0.0,0.0,7.01315e-33,0.0
LDOim4G5zcWJKIrEv62h,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWbnS0YaesoB4VcEyPJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDgFEJj1o2kNIemhM6AC,5.33882e-09,8.42691e-25,7.12451e-25,0.0,1.21579e-27,1.51247e-17,1.55683e-23,1.0,1.4319e-25
LDqXtloZhayb4REYOSuc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42311e-26,0.0
LDzEj9qtlU6Tm0PusoYR,6.83494e-19,0.0,1.0,0.0,1.96329e-27,0.0,0.0,2.8803e-22,0.0
LEK19Sv5ukbUYTWrc0VZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEfr15TicyuPNsUqblXY,1.0,6.63828e-21,0.0,0.0,0.0,2.27744e-24,0.0,9.80409e-13,6.19764e-24
LEn1lcip4MTtz03foK9j,1.33368e-18,2.78532e-19,0.0,0.0,0.0,6.28605e-23,1.39407e-35,1.75218e-18,1.0
LEsSQDO9KWzPFGM1bhCy,1.22168e-18,0.0,1.0,0.0,4.49768e-27,0.0,0.0,1.12437e-21,0.0
LExac7pS8CObnMf5uNFJ,1.0,1.88657e-29,0.0,0.0,0.0,4.54358e-34,0.0,9.49391e-19,1.24336e-32
LF1Or4BghC3k7WitSwxH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LFAXqPgHQkNjRE7n04cY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LFTVS9idU6p3rRZCkoGw,7.82882e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LFUKlAsYhw5DHWCGgqxJ,8.36508e-13,1.0,1.34327e-14,3.3071e-31,5.05476e-25,2.05087e-15,1.5172e-20,7.6317e-11,3.68401e-11
LFX5My328fP1GdtgYHN9,2.25527e-20,0.0,1.0,0.0,3.63379e-30,0.0,0.0,4.42451e-23,0.0
LFgqGrncItR92SpMD67v,5.3932e-31,0.0,1.0,0.0,0.0,0.0,0.0,1.97055e-37,0.0
LG8leAE4TU5PNpKojVqn,2.08239e-28,1.57338e-30,0.0,0.0,0.0,1.10633e-34,0.0,1.56069e-28,1.0
LGXY3B4JrzoOaMWRI2qD,1.48627e-23,0.0,1.0,0.0,1.19069e-34,0.0,0.0,8.62765e-29,0.0
LHVfyvc8rWm1XinpaKRq,6.64544e-24,0.0,1.0,0.0,2.48663e-35,0.0,0.0,1.89797e-28,0.0
LHmcfgbstWEndorPCJVI,8.57257e-30,7.2014e-33,0.0,0.0,0.0,4.49756e-38,0.0,2.14747e-30,1.0
LHtfTrk81y4s9KXwizEQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LHxR6csDa9tz0IBmZ4EJ,0.000237561,0.000381067,0.000111316,0.94924,0.000101251,0.0199133,0.000552775,0.0289404,0.000522138
LI2xnt3GVFzcdSZk8WUA,0.00102144,7.54717e-07,8.01886e-05,3.2843e-15,0.988585,5.0648e-06,4.79125e-06,0.0103032,4.16521e-09
LI3znV0Ygks6O2heSC81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIfsXkYUAbdyCaEHG2mq,5.37146e-06,4.91442e-14,4.83076e-14,4.80397e-20,5.64424e-15,2.28093e-09,1.44785e-12,0.999995,2.27713e-14
LIhPuWnU2cBGJs7E196k,5.33978e-07,6.58693e-18,3.68165e-18,3.45274e-27,9.78138e-20,4.32649e-12,4.91048e-17,1.0,5.46883e-18
LIiVUE3Q2sAmFbH0aykP,3.01656e-19,0.0,1.0,0.0,5.4016e-28,0.0,0.0,1.00952e-22,0.0
LJ5dcykm64zeOX81UwRP,3.85394e-10,7.8587e-10,1.59707e-10,1.67812e-34,1.18521e-18,0.999954,5.23864e-10,3.31283e-05,1.30585e-05
LJFnVPSRAi3X1e7tbK0N,6.94985e-09,2.52865e-24,1.7946e-24,0.0,3.72237e-27,4.40045e-17,4.58122e-23,1.0,5.12696e-25
LJRigycDz8OC5T3n4NdU,1.0,5.82095e-21,0.0,0.0,0.0,9.50711e-25,0.0,1.94297e-13,2.19802e-24
LJeuvREPFomw3U79aQdN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJiyDXf3n2BAIPN51K79,3.30271e-08,2.14508e-22,1.11985e-22,3.13789e-36,3.81445e-25,6.99576e-16,1.47614e-21,1.0,4.486e-23
LK0O4vfTPZQk2b93DqXy,8.16413e-08,6.46238e-21,4.64081e-21,2.30276e-33,3.86525e-23,8.9323e-15,6.75675e-20,1.0,1.77648e-21
LKMOI7mXBC1S0Qx2kEny,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27223e-33,0.0
LKPlAYbpDvXRFw1UBiao,9.30574e-25,0.0,1.0,0.0,7.64966e-37,0.0,0.0,9.96592e-30,0.0
LKgFzXYkrNbDeJwsoUOW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LM6l7HBsYFzynwjaJ58U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LMJUnbE8meWj3HrIkyqG,1.0,1.47802e-25,0.0,0.0,0.0,7.18832e-30,0.0,1.49676e-14,1.68084e-28
LMvNRFhnICWa9mSzjfy2,1.80742e-14,2.99294e-15,1.37152e-33,0.0,0.0,9.02225e-19,8.15486e-29,1.02417e-14,1.0
LMwCstlvfakNDdHeimJ7,4.06681e-24,0.0,1.0,0.0,9.73251e-36,0.0,0.0,1.36557e-28,0.0
LN9Gp1CidWsn0yoIFKlD,7.05115e-29,3.60817e-29,1.0004e-30,0.0,0.0,1.0,8.04436e-31,1.04163e-15,5.97964e-16
LNAuJH2lOvCVScBsTz6K,1.87999e-20,0.0,1.0,0.0,5.57126e-30,0.0,0.0,2.34237e-24,0.0
LNGbaU8hEVzOWRFtIDd3,1.0,4.24947e-26,0.0,0.0,0.0,5.44139e-31,0.0,9.00428e-17,3.18423e-30
LNI1yUe0isZW5qA2jYQF,2.85482e-32,2.55431e-35,0.0,0.0,0.0,0.0,0.0,3.53791e-33,1.0
LNOS27ICjkhlsZvcxrF5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LNSGgkKet7dEYz4xFQHs,1.76204e-24,0.0,1.0,0.0,2.31633e-36,0.0,0.0,1.27329e-29,0.0
LNx85avyElGOC7Wuekw0,6.60449e-28,5.26625e-19,1.53985e-13,0.0,3.63703e-30,4.08557e-14,1.0,4.07736e-11,3.11996e-22
LO85tXTG3UrJHhbSMmVc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOJQz1IDTUlyYr3xZ8of,2.84596e-26,9.96715e-28,0.0,0.0,0.0,2.98804e-29,0.0,5.07199e-25,1.0
LOyeNScq0TpBkIgYVQ1W,1.5478e-27,3.55877e-28,0.0,0.0,0.0,0.0,0.0,2.56318e-29,1.0
LPKTws3OAFiGJbE19nSX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQ9kn45D6FabIXMdvWuJ,8.73773e-10,1.75383e-27,1.20804e-28,0.0,8.11466e-32,8.92588e-19,7.09587e-27,1.0,3.49608e-28
LQIOckEyD7rYGgmK695Z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQIgGR3hieTd80UAJs5t,1.06113e-21,0.0,1.0,0.0,6.2456e-32,0.0,0.0,1.61142e-25,0.0
LQJAh4H6lm8G5oDuC1Sr,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79454e-34,0.0
LQJYztwZn8GvXo2S1Mbm,7.54824e-07,9.08576e-19,7.60004e-20,5.51296e-31,5.75412e-22,1.19263e-13,3.22962e-19,0.999999,2.57624e-19
LQOPrmkVetApiRhWuYz2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQUMnbkWwlAsaRmJPtV2,1.7745e-15,9.1518e-17,3.72365e-37,0.0,0.0,9.85339e-21,7.74567e-32,4.62152e-16,1.0
LQZXy1JHW7V49pvKYulP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQsdk4GoKNlnRcm5fZ2j,3.29243e-19,5.3678e-19,4.29115e-20,0.0,1.33075e-38,1.0,3.30926e-20,2.30852e-10,9.85656e-11
LR5G06aBr7siDp4QZ8CM,1.33697e-19,0.0,1.0,0.0,1.79537e-28,0.0,0.0,2.10445e-23,0.0
LScN0jkPsUG2H8BbtfT4,0.999999,2.09771e-13,0.0,0.0,0.0,8.91838e-13,0.0,7.63001e-07,2.08818e-12
LSpcXh1I5vRNtGoUDTkq,2.56591e-14,0.0,0.0,0.0,0.0,2.37524e-33,0.0,1.0,0.0
LT5XaUEtlcbSKMy6kOvd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06265e-35
LTfAciOgwzR5aHWoeKSX,1.28241e-24,0.0,1.0,0.0,1.80767e-36,0.0,0.0,2.66143e-29,0.0
LTkpD4WNOEwaJxeZPSUv,7.03535e-05,0.000137072,2.76427e-05,0.984086,4.14803e-06,0.0049681,5.30541e-05,0.0106021,5.14063e-05
LTmawNydPqO9j4uK7ZJR,2.62567e-10,4.93054e-10,9.61787e-11,3.72494e-35,4.96448e-19,0.999962,3.22134e-10,2.75222e-05,1.00925e-05
LTvC8UA0wHcFPO9qJ6g3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTxPkSmuV4wl8GZ17tKJ,1.0,5.26115e-18,0.0,0.0,6.09459e-34,3.07047e-21,0.0,3.2523e-11,1.21766e-20
LTymBnROcPEkjGlCf2D7,7.38058e-21,0.0,1.0,0.0,1.8302e-30,0.0,0.0,2.92325e-25,0.0
LUM7SE5toOGrQpxkHZJA,3.04392e-26,1.05292e-24,4.34817e-25,0.0,0.0,1.0,3.11636e-25,2.56116e-14,1.90517e-13
LUXJOC7nTkQ8fDcMGvR0,2.01682e-11,1.0,2.38665e-13,9.20293e-28,1.16078e-22,4.42114e-14,1.32568e-18,9.65358e-10,1.37051e-09
LUeWVr63q4Td7E1D9AQi,3.58025e-22,0.0,1.0,0.0,1.01417e-32,0.0,0.0,9.42039e-26,0.0
LUxq6uRHfs9Vv0PSaDc5,3.61435e-28,4.72796e-28,3.37993e-29,0.0,0.0,1.0,1.47882e-29,2.06878e-15,2.77598e-15
LV6S59v3nCupZ7HYGoqs,2.58854e-25,7.98539e-24,3.2506e-24,0.0,0.0,1.0,3.00103e-24,9.56146e-14,5.1923e-13
LV8rSgZhpAxP19kEodJs,2.44325e-22,0.0,1.0,0.0,7.28285e-33,0.0,0.0,1.4076e-26,0.0
LVBRKAe43MFG1fgUZzPi,4.95566e-27,7.30462e-29,0.0,0.0,0.0,5.74168e-33,0.0,1.20041e-26,1.0
LVHaGs3jcU12R4Okpgl5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LVJFg2Kik8RWp0rcOaPv,1.00934e-30,9.00383e-31,2.58647e-32,0.0,0.0,1.0,1.13399e-32,1.00924e-16,5.21082e-17
LVKB4OpWfj8Rw6Cz7miY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LVWE6Yz7XhfqctjTn8Rs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LVbDpWSaNs57X1RKC9cn,3.32096e-36,0.0,0.0,0.0,0.0,0.0,0.0,5.13781e-37,1.0
LVgoqtl2PyraQxHs7pKS,2.54021e-05,6.99665e-05,8.28466e-06,0.992011,8.04473e-08,0.0016202,4.68469e-06,0.00625603,3.92443e-06
LW4qOJXoUeVZbT0am1p8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LW9cip38AeRQVTNfxyU0,5.49982e-29,4.28755e-29,1.54645e-30,0.0,0.0,1.0,3.49913e-31,6.7217e-16,3.98239e-16
LWEbXS3YBD2ON51irkUa,3.08742e-05,5.88966e-05,7.47985e-06,0.990303,1.84496e-07,0.00231572,6.8921e-06,0.0072694,7.60951e-06
LWKpvh7una0USN3TQBsF,4.37541e-19,3.86643e-19,9.37317e-21,0.0,0.0,1.0,1.19571e-21,1.20511e-10,5.26944e-11
LXFd2yUbhcKWVzMB5Jmg,1.33817e-18,1.068e-18,2.73091e-20,0.0,0.0,1.0,4.16983e-21,2.47539e-10,8.59065e-11
LXbYHADos1j5Pf4ntWqw,3.86916e-19,0.0,1.0,0.0,8.15207e-28,0.0,0.0,1.33703e-22,0.0
LXd4ot1spu8EZKW7CFQA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYSHg0IqhbFvdjDcXouy,1.0,6.84212e-33,0.0,0.0,0.0,0.0,0.0,1.45354e-21,1.52199e-38
LYeGksJZfmhutzC0wTid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYogeI58W3FRUDTQjsfh,2.20819e-36,2.61784e-35,2.82695e-36,0.0,0.0,1.0,2.14393e-37,2.30048e-20,5.45643e-19
LYtSF9eQxkURlKAnv3iq,2.59636e-37,2.59205e-36,2.57138e-37,0.0,0.0,1.0,2.18309e-38,7.449e-21,1.69655e-19
LZ25mGs8jk7iuQDylYxc,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LZ5KGkE4BoaWbxpAw9Ji,1.66709e-24,0.0,1.0,0.0,2.29608e-36,0.0,0.0,2.66869e-29,0.0
LZX1GBtIgox24RkzlPys,1.63379e-17,2.08029e-18,0.0,0.0,0.0,1.65639e-21,3.46702e-33,2.90112e-17,1.0
LZiU4TeR7gM6nftpDb0h,1.0,4.32844e-22,0.0,0.0,0.0,1.54182e-26,0.0,4.31137e-14,1.69208e-25
LZsAJv2UuxpeaC6qP3I1,9.72798e-29,0.0,1.0,0.0,0.0,0.0,0.0,2.14538e-35,0.0
LaHmB2WZtMN3R7Jqze5y,1.02869e-19,0.0,1.0,0.0,7.04383e-29,0.0,0.0,4.11773e-23,0.0
LaOslRbVm5SMivGpjunh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LakCTI3ys7iSBtWxVlc8,4.27067e-36,0.0,0.0,0.0,0.0,0.0,0.0,6.55449e-37,1.0
LaniQoZ6INbwpvxSJAef,8.26113e-22,0.0,1.0,0.0,4.72732e-32,0.0,0.0,8.427e-26,0.0
Lao5lTe8OqpBQEGv6fZR,1.0,7.20221e-22,0.0,0.0,0.0,8.33305e-26,0.0,6.88723e-13,9.36557e-25
LazJvl2sZOGSuDetKArg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LbAO7l485s9oHGwcUery,1.44589e-21,0.0,1.0,0.0,1.60307e-31,0.0,0.0,8.37413e-26,0.0
LbBV3xmqGiuRghISrkXf,1.29344e-16,1.90684e-16,1.93383e-17,0.0,4.64791e-33,1.0,1.87359e-17,6.45259e-09,2.72766e-09
LbEgkA5az0W9rGNYFoQp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LbKTDZvxlyB1tPiwduIY,0.0,1.30207e-26,1.71975e-18,0.0,0.0,1.48342e-19,1.0,1.24257e-15,8.70454e-31
LbMCh8me6ylQEgoVNSJi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LbX5dS2VmCaA7GyoMJUt,4.42946e-20,0.0,1.0,0.0,2.71572e-29,0.0,0.0,8.5227e-24,0.0
LbwNAg2BuoEM4T7lDIhS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79145e-37
Lc19KAtZkyXus5jDQg6U,5.8037e-22,0.0,1.0,0.0,2.70933e-32,0.0,0.0,5.44616e-26,0.0
LcPvn7b2ezpgNfVRUAOa,1.32828e-21,0.0,1.0,0.0,9.01431e-32,0.0,0.0,1.05777e-25,0.0
LcaOAEdhi8mfBqykHYI0,1.0,9.19175e-25,0.0,0.0,0.0,1.77069e-29,0.0,5.13446e-16,5.47838e-29
Lceg1I5xiEw9pfHoUur2,4.50815e-22,0.0,1.0,0.0,1.65245e-32,0.0,0.0,5.19426e-26,0.0
Ld1Qzg2FlKGaceBrVOPE,6.00862e-08,4.0004e-22,4.08823e-23,3.48778e-36,1.90474e-25,1.25906e-15,3.73465e-22,1.0,9.52091e-23
Ld2yXjPFsUhkZGmb3lcp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LdARDYViT6sn21uw8K40,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
