Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KvEH7ZslBaYjbtWAJU3Q,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09962e-37,4.21398e-37
KvMDYTb8l54PwpBRHIVf,4.57645e-38,3.71976e-37,1.46751e-26,2.33916e-27,0.0,1.63979e-34,4.67252e-28,1.0,0.0
KvMkqdmSIrfA5ohDgWeR,6.8226e-32,0.0,1.0,0.0,0.0,3.75174e-28,1.25797e-32,2.00723e-17,0.0
KvXpCYyNlHVdb748gDUZ,2.23186e-31,2.18843e-36,2.0995e-27,8.39802e-27,8.52801e-37,2.19181e-37,9.07889e-38,1.0,1.95748e-36
Kvr0QjcZWobCYdzfuqHN,5.13077e-33,9.73432e-30,1.0,3.79256e-38,0.0,6.3799e-33,1.77261e-34,1.45694e-15,1.77087e-30
KvrBA83JtpqUaQ6Cghme,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KwMx9dvm2uqfXU83VOEb,2.64047e-20,1.27328e-31,7.30325e-23,1.7725e-13,8.75612e-25,1.52734e-27,3.59809e-23,1.0,2.05412e-24
KwOyulYVZNJADXf16m05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KwSR8YdoLN3m5h7MQlyX,6.08782e-30,1.6323e-37,1.0,0.0,0.0,3.25094e-29,4.89765e-31,6.98875e-16,0.0
KwZ8enkpT3HQS4qtuiVh,6.05585e-30,0.0,4.91593e-26,9.51193e-25,0.0,0.0,1.05118e-21,1.0,6.88222e-35
KwemOMinBAjPzEW2pdH1,1.0,2.75562e-30,3.03606e-23,3.01107e-30,5.60297e-23,1.95013e-13,1.35389e-27,6.92757e-14,1.26491e-19
KwxYmsBojhCQa5kUbqy8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kx05p6EZM9gCGFWNRh3V,4.10216e-25,6.27407e-37,0.0,0.0,0.0,0.0,0.0,5.78951e-34,1.0
Kx0WrIhoDlaO9d3NYfw6,2.03652e-32,0.0,1.8802e-32,1.31198e-34,0.0,0.0,0.0,1.0,7.4136e-36
KxwZ3oXjH78pymNhl9WQ,4.06354e-19,9.14661e-21,1.63373e-34,1.12514e-36,1.11366e-30,3.40072e-26,4.82941e-33,4.32404e-24,1.0
Ky3McZ8z1eDGURvOhQJI,7.24168e-25,0.0,0.0,0.0,0.0,3.83078e-29,0.0,1.48897e-38,1.0
Ky3uocbQUIgZYqJmxsjO,5.39434e-18,2.04515e-33,1.0,5.62694e-36,6.06771e-26,3.3568e-21,1.11518e-24,8.98397e-16,2.63399e-31
KyNCYF6mZUVPBw51ic0z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KyOb1LY0XHguw4o2C3N6,1.26646e-21,1.26204e-33,5.78872e-24,2.1372e-23,1.48555e-36,1.63711e-31,1.28703e-25,1.0,3.21205e-33
KyZbR9GPzx6djuiUE1kS,8.50658e-13,3.96331e-31,1.52753e-20,3.83044e-16,1.09289e-23,1.29422e-21,4.41387e-22,1.0,4.02286e-26
KycOHqgItjw4mW5PN982,2.72095e-29,8.94072e-38,1.0,4.92298e-38,0.0,2.01462e-28,3.89811e-31,4.789e-16,0.0
Kydpwqs5z3VnjREMWrDv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KylLxX9TodPsVh8Ygw7v,6.52311e-37,0.0,2.54769e-34,5.93529e-35,0.0,0.0,0.0,1.0,0.0
KypzHcr0aY6wXdZOlWFL,2.49412e-31,0.0,7.32724e-32,2.63952e-33,0.0,0.0,0.0,1.0,1.83276e-36
KzeBxSOI8G5ncgHNr0Xd,6.51798e-30,2.44269e-29,1.0,7.18894e-35,0.0,3.59949e-30,5.1666e-33,6.06198e-15,9.64122e-31
KzeqbkUmi48woIM0LJHR,4.42968e-23,2.60774e-36,1.3941e-24,2.48505e-30,4.79856e-33,7.06577e-35,6.02342e-35,1.0,3.59193e-31
L02QgbY8GqH59MOEUFmX,4.31459e-21,1.22121e-15,3.98007e-27,3.85633e-23,3.44968e-30,1.0,5.15147e-16,4.79875e-17,1.09782e-22
L03XCZFNvGxbzyedHSjs,3.80029e-18,2.80301e-18,4.8598e-22,4.95684e-22,1.50715e-17,1.0,2.17051e-14,2.33197e-13,9.09849e-28
L0CfSyZKT5eJW6dBvnMl,1.0,1.34669e-10,3.85269e-09,3.44856e-16,2.58602e-12,1.65503e-08,1.72403e-09,1.51859e-07,5.52406e-09
L0MDRi1UjeBP3WbGJYdf,2.38248e-32,7.62922e-24,2.4194e-38,8.99661e-33,5.32307e-30,1.0,2.42558e-21,1.51493e-20,2.66764e-35
L0XcVyx2dJK3ngz7Qbru,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L0YPIq1s63JGOZKtNHyf,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L0YyO4NIQqbZnGr8ejUB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L0lWSvYDbVXiZK2jpE5g,4.0048e-14,7.11336e-21,1.65115e-16,9.10663e-07,4.45063e-20,3.06933e-16,1.32743e-16,0.999999,3.56969e-17
L0ozkFQKZ6vV31IN84MO,2.28011e-28,2.09438e-34,1.90285e-27,1.15119e-37,0.0,1.0,1.35447e-31,5.45014e-22,5.35826e-29
L0sWdClbATpIgUxiES1o,1.0,2.61349e-35,6.3751e-18,0.0,7.24814e-28,3.50548e-25,1.45921e-25,4.75847e-21,5.08775e-22
L10qiExnwPCd4t7WFO2N,1.26155e-30,1.26085e-22,4.12553e-36,2.73021e-30,2.11981e-29,1.0,1.41129e-19,1.3755e-17,1.08871e-34
L1FU7zOHdtnfihku2oIJ,8.84235e-33,8.50404e-22,2.89815e-37,4.62176e-32,4.47018e-30,1.0,1.21e-20,6.25928e-21,6.11545e-36
L1GpQgxuR0zcBqm4VvTE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
L1M6oNjbcge83kFA7OdJ,4.38752e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.49079e-37,1.0
L1WwIc6A47qNEeBQpDOd,1.38085e-29,0.0,0.0,0.0,0.0,0.0,2.618e-35,1.10704e-33,1.0
L1kUtZclr4myYAVFPh83,1.0,0.0,2.95703e-29,0.0,1.16195e-36,6.56817e-31,1.64876e-33,3.58471e-27,1.22345e-28
L1lEASjWPpo4wICUB8dk,2.08016e-19,7.51514e-34,1.0,3.90352e-37,1.0294e-26,5.63268e-22,1.65505e-25,3.7554e-16,6.84215e-32
L1x928CyRikZFGfJdXYa,6.43176e-22,2.27964e-26,1.87301e-34,0.0,3.41466e-36,1.49178e-30,3.72665e-38,8.99568e-27,1.0
L26Wh1lOmQacIMSXNR0k,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L26fKZgtEXikcPmS9CNd,0.0,1.01402e-36,0.0,0.0,0.0,1.0,4.4133e-36,0.0,1.38911e-35
L285GbFhysJYS6Vd17QR,1.0,7.6413e-34,5.29275e-35,0.0,3.58649e-36,2.63047e-21,1.87004e-24,2.58126e-31,7.11857e-25
L2FX4ZogOhEIJNuA9r6a,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L2RTXIsZGYWSPCoQFJVU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L2mgzGV0DwdN39qQ8WEx,0.0,1.0,8.82131e-37,0.0,0.0,0.0,0.0,7.30723e-38,0.0
L3EGpZr0UavFq6PQS7dk,2.00436e-31,2.26633e-32,1.0,1.7714e-35,0.0,7.06924e-31,3.6222e-33,1.24651e-15,2.56356e-34
L3k67lRbAFOTgpUrMmNf,0.0,6.97091e-29,4.1486e-31,4.3764e-37,5.20602e-34,3.26022e-33,1.0,1.12506e-30,2.43358e-38
L4AnbfNTC7Yvk9Xxd8sh,5.81193e-09,9.943e-16,1.78369e-20,3.24544e-08,1.65523e-17,0.410842,1.22658e-08,0.589157,1.28356e-09
L4SZzqHk2lUtW6QOxJf7,1.10736e-21,4.70646e-14,9.80095e-28,3.50439e-24,2.45096e-31,1.0,7.82185e-18,3.59042e-17,3.22822e-24
L4WPDIk96U0rFx3TpQZg,1.08606e-29,2.71893e-27,1.21178e-35,5.63899e-30,4.94786e-27,1.0,2.03332e-20,1.16534e-18,2.01744e-35
L53tebafYGuDWxKC4B67,1.59333e-23,5.67906e-30,1.0,1.28138e-33,1.39265e-30,1.59674e-19,3.03493e-22,3.99353e-14,2.32252e-33
L5OGIbfiDJ6MhseQqBTW,0.0,1.0,0.0,0.0,0.0,0.0,1.81638e-38,0.0,0.0
L5V8yjYA3anx4127ftsq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L5n8JtZeB7A26McHrqdm,3.37185e-23,6.75833e-26,1.0,1.73983e-26,1.10598e-22,2.13796e-17,6.35502e-19,4.67348e-11,1.81232e-31
L5oXA8lSmzV1spGRZQEn,2.2741e-30,2.3241e-36,1.0,0.0,0.0,7.61334e-26,2.64774e-27,4.25149e-15,0.0
L5rtNu8F7CGIfY0mMniw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6EXBomx4id7aW5S2zCJ,2.13156e-29,1.1744e-22,2.63246e-26,4.97061e-38,1.87131e-30,7.55505e-23,6.15401e-31,6.05487e-20,1.0
L6VQJ3zsfWj12cYOpwKa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6f2p7anxAyO5CtZ0K4s,5.52301e-30,0.0,4.89647e-32,5.50193e-34,0.0,0.0,0.0,1.0,5.06399e-35
L6kDRsH8IuB1md34ifol,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6keqzRZNMrdYhym3jcH,0.0,1.0,6.70381e-38,0.0,0.0,0.0,0.0,0.0,0.0
L6lYNbsFDKGSEZQ2BjoX,1.24395e-21,3.23417e-25,1.0,2.57985e-25,6.65423e-22,6.87312e-18,4.71746e-19,3.96304e-11,7.91923e-31
L6snhHYcMzIjf8SRFX01,2.33189e-25,0.0,1.0,0.0,0.0,6.38249e-29,3.81268e-34,2.27371e-15,0.0
L6uFnjrds4Vm72qS1Tiz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L78j9nMGxUy3QRHWbwVK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L7M35isrgdmYyNuXbwHh,2.7137e-20,1.50311e-33,1.0,7.3185e-38,2.68612e-30,8.7659e-21,3.95527e-26,2.92211e-15,2.42888e-35
L7N4UDypYfxzROwl8cG6,2.80274e-13,1.29436e-13,2.31808e-08,4.63751e-10,1.84722e-12,1.47301e-09,7.35652e-11,1.0,1.69517e-14
L7li6u0YS2OnhTMCIaRG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3134e-38,0.0
L7pUtOiNJPQRSDdCcXAE,1.28576e-18,2.282e-33,1.0,3.74986e-33,3.79768e-28,6.83111e-21,3.32004e-24,1.01064e-14,7.97768e-33
L7trhbZqY2NBMJWPzXxD,6.65264e-33,2.83382e-21,2.99297e-36,2.65315e-30,1.26843e-28,1.0,6.78955e-19,8.78123e-19,2.42271e-37
L86qA4zrhDBpolYOCaES,7.05562e-26,9.55885e-34,0.0,0.0,0.0,0.0,2.00963e-34,5.38019e-32,1.0
L8EWmNRdc4s7I65qwpie,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L8U9mEQabZizGsh74R2u,1.0,1.05631e-28,4.61515e-21,0.0,1.24815e-28,7.82625e-22,2.75913e-21,3.50041e-24,4.56749e-22
L8i5bm4Er7Y2wCVPz9sd,1.02167e-31,5.54217e-18,1.0,0.0,0.0,5.45181e-35,2.73399e-33,1.64459e-13,2.93275e-29
L8ntYQ7ORHcPNdpZ6kIa,0.0,0.0,0.0,0.0,0.0,2.08529e-37,0.0,0.0,1.0
L8pN7ifTZC2rEnDlAsVt,1.17722e-28,2.08038e-35,1.0,0.0,0.0,1.49445e-24,1.99213e-26,1.59888e-16,0.0
L8wK31Iy6VABtMCYGnfq,3.58834e-31,0.0,1.0,0.0,0.0,1.1756e-26,2.17662e-30,6.74886e-16,0.0
L9GpD3b7fNYQgsvrHwFq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L9OM4yBxa1jmvRrzNE2I,8.32537e-16,1.29641e-19,4.71352e-22,3.51613e-23,9.78755e-26,2.12118e-23,4.83982e-29,1.0,3.46718e-20
L9hlBc2Iu4N1kdxHfGKP,2.73749e-27,5.10727e-29,1.25971e-36,1.11712e-31,8.8001e-29,2.33468e-23,1.11991e-35,2.08445e-17,1.0
L9jripATxB5SkMJszoNl,1.0,0.0,3.42228e-27,0.0,5.8376e-30,4.8654e-31,4.47283e-34,2.91975e-22,2.79053e-33
LAQIRxafEg97SmoFpJ6Z,3.61683e-25,8.91328e-36,0.0,0.0,0.0,0.0,0.0,1.2034e-36,1.0
LAS7UgE2Yz6J5RZQW3Fm,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8857e-38
LAevtw2hyaRW7sQkU98o,2.26558e-32,3.22972e-37,9.76981e-22,1.16484e-30,0.0,1.20701e-36,4.21114e-34,1.0,0.0
LB7WcDxRV1dGrAm4MyCq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGpHhFMX4lRKn9uswD0,2.37818e-14,3.65139e-17,3.10815e-31,3.66764e-31,1.15979e-25,3.07803e-21,1.94952e-29,7.40514e-22,1.0
LBTUr5IjxDAzpNRQP3an,2.71249e-26,1.17735e-13,1.0,3.38327e-33,2.22393e-34,2.52936e-29,7.32045e-26,1.09428e-11,1.26504e-23
LBVzOYG7gfrQRkAubacs,8.64774e-24,1.96488e-12,1.0,2.54411e-31,3.46226e-30,5.40759e-27,8.85065e-26,4.44587e-11,3.80629e-22
LBfbk0q8PAH67ivUEoSh,1.4057e-21,9.24476e-29,1.0,6.10482e-29,3.51012e-22,6.60923e-21,4.97799e-21,5.79987e-14,4.21465e-32
LBijHaFApUeRW6DyPsEK,4.17338e-32,3.66818e-32,1.0,7.64117e-36,0.0,2.7228e-29,1.0411e-32,3.06578e-16,2.65899e-35
LC4sjfRMYSTeF6Iquy1O,1.38324e-32,0.0,1.0,0.0,0.0,1.5027e-27,9.99077e-31,4.27251e-17,0.0
LCtqAjs13y0d6WnHOZU2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LD8BZlb1QMosG3O2iCUx,4.83032e-30,8.6508e-34,1.0,4.25083e-37,0.0,8.07518e-28,1.07244e-28,4.89381e-15,0.0
LDEX4AeoxN8M5imZqcTY,2.56904e-29,7.57019e-26,1.0,1.18861e-34,3.26162e-36,8.31404e-31,1.94693e-31,3.34499e-14,1.28647e-31
LDHiapercGZThu60KgjY,1.27661e-25,3.80847e-30,1.0,1.55084e-27,0.0,3.93522e-26,1.73694e-27,1.29208e-11,5.20493e-35
LDOim4G5zcWJKIrEv62h,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWbnS0YaesoB4VcEyPJ,0.0,1.0,0.0,0.0,0.0,0.0,9.46158e-35,0.0,0.0
LDgFEJj1o2kNIemhM6AC,4.09206e-34,0.0,1.40965e-33,1.86792e-35,0.0,0.0,0.0,1.0,1.10102e-37
LDqXtloZhayb4REYOSuc,1.0,0.0,1.11041e-26,0.0,0.0,0.0,1.11665e-35,1.37881e-21,3.65699e-35
LDzEj9qtlU6Tm0PusoYR,2.76617e-23,8.65399e-30,1.0,1.33993e-33,1.26529e-30,3.40916e-19,3.08951e-22,5.20121e-14,1.99377e-33
LEK19Sv5ukbUYTWrc0VZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEfr15TicyuPNsUqblXY,1.0,4.45157e-33,2.56097e-33,0.0,0.0,4.49675e-34,2.65296e-29,3.16888e-27,6.61607e-26
LEn1lcip4MTtz03foK9j,2.18926e-19,7.82428e-16,4.44616e-19,3.96695e-26,1.17401e-19,1.48451e-12,3.14198e-17,7.90305e-15,1.0
LEsSQDO9KWzPFGM1bhCy,6.34806e-22,1.25906e-25,1.0,6.72213e-26,4.31097e-22,1.93867e-18,1.9094e-19,2.43544e-11,3.67933e-31
LExac7pS8CObnMf5uNFJ,1.0,2.11908e-32,3.0245e-24,0.0,3.48292e-28,2.73412e-23,3.47485e-25,6.9181e-20,1.67032e-18
LF1Or4BghC3k7WitSwxH,3.74731e-23,1.53e-30,1.82914e-38,0.0,0.0,1.1998e-34,9.5036e-37,1.75193e-34,1.0
LFAXqPgHQkNjRE7n04cY,2.71893e-28,3.64086e-30,0.0,0.0,0.0,1.16615e-35,1.24166e-33,1.90963e-37,1.0
LFTVS9idU6p3rRZCkoGw,8.60178e-25,1.773e-22,3.40163e-31,4.10738e-38,6.4699e-38,1.65133e-31,0.0,9.8907e-24,1.0
LFUKlAsYhw5DHWCGgqxJ,7.71805e-27,1.0,5.97546e-33,0.0,4.38137e-32,1.432e-29,5.80674e-28,1.17865e-28,7.57795e-28
LFX5My328fP1GdtgYHN9,1.16896e-24,1.434e-31,1.0,9.34052e-33,7.03986e-29,9.55066e-24,7.6337e-24,3.31784e-14,2.11463e-37
LFgqGrncItR92SpMD67v,1.58475e-28,9.49967e-34,1.0,8.1412e-32,5.33277e-36,2.49492e-26,8.36318e-26,7.03959e-14,2.18225e-37
LG8leAE4TU5PNpKojVqn,2.87845e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LGXY3B4JrzoOaMWRI2qD,2.35567e-32,0.0,1.0,0.0,0.0,4.93773e-29,1.53824e-33,6.7351e-17,0.0
LHVfyvc8rWm1XinpaKRq,1.47327e-21,9.95074e-35,1.0,0.0,2.12497e-31,1.15621e-20,3.53438e-26,7.90046e-16,1.80348e-36
LHmcfgbstWEndorPCJVI,9.37383e-24,0.0,0.0,0.0,0.0,0.0,1.34781e-37,2.10681e-36,1.0
LHtfTrk81y4s9KXwizEQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LHxR6csDa9tz0IBmZ4EJ,6.75288e-16,9.18476e-08,2.9606e-14,5.07129e-12,1.83486e-26,1.0,7.32186e-14,6.34351e-08,1.18827e-08
LI2xnt3GVFzcdSZk8WUA,3.26777e-22,4.92829e-34,2.11404e-20,1.02097e-35,1.0,7.38935e-28,1.50674e-16,2.93116e-22,1.53414e-35
LI3znV0Ygks6O2heSC81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIfsXkYUAbdyCaEHG2mq,2.91169e-11,4.16549e-13,4.52158e-11,5.34127e-16,1.1324e-26,3.66696e-12,1.44933e-16,1.0,2.10778e-14
LIhPuWnU2cBGJs7E196k,0.0,0.0,1.28492e-35,1.68167e-32,0.0,0.0,0.0,1.0,0.0
LIiVUE3Q2sAmFbH0aykP,7.35651e-24,5.99753e-31,1.0,6.33251e-35,2.4557e-31,9.61736e-20,5.19556e-23,1.52003e-14,2.02884e-34
LJ5dcykm64zeOX81UwRP,2.47691e-14,1.48539e-14,9.70759e-20,2.76897e-15,2.75487e-22,1.0,2.06461e-12,2.15147e-16,9.37219e-15
LJFnVPSRAi3X1e7tbK0N,5.25278e-36,0.0,2.51803e-34,1.99264e-35,0.0,0.0,0.0,1.0,0.0
LJRigycDz8OC5T3n4NdU,1.0,0.0,5.58421e-31,0.0,1.25076e-36,1.47784e-29,1.20733e-36,1.28695e-22,7.79947e-35
LJeuvREPFomw3U79aQdN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJiyDXf3n2BAIPN51K79,2.54337e-33,0.0,8.23101e-34,6.36564e-35,0.0,0.0,0.0,1.0,2.85024e-37
LK0O4vfTPZQk2b93DqXy,2.62198e-35,0.0,6.34172e-34,8.89046e-36,0.0,0.0,0.0,1.0,0.0
LKMOI7mXBC1S0Qx2kEny,1.0,0.0,3.40957e-30,0.0,0.0,7.83777e-33,8.12555e-29,4.01942e-28,1.62178e-25
LKPlAYbpDvXRFw1UBiao,3.12682e-21,6.31352e-36,1.0,5.08591e-35,6.33951e-32,3.80079e-22,1.08157e-25,8.08122e-15,1.50328e-36
LKgFzXYkrNbDeJwsoUOW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LM6l7HBsYFzynwjaJ58U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LMJUnbE8meWj3HrIkyqG,1.0,5.86126e-35,3.08984e-20,0.0,1.09903e-30,2.6433e-28,1.40818e-24,2.13094e-18,1.39314e-23
LMvNRFhnICWa9mSzjfy2,1.26558e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.45934e-32,1.0
LMwCstlvfakNDdHeimJ7,6.0825e-17,5.72794e-33,1.0,6.90833e-38,1.02218e-25,1.32111e-18,6.31949e-24,1.3222e-15,6.1098e-31
LN9Gp1CidWsn0yoIFKlD,3.27482e-15,5.47938e-23,2.68003e-19,2.02781e-23,9.9529e-36,1.0,1.44391e-17,1.72696e-15,1.88792e-14
LNAuJH2lOvCVScBsTz6K,6.86925e-30,2.67488e-29,1.0,4.01202e-34,0.0,1.68548e-28,2.11458e-32,9.75595e-15,3.67232e-31
LNGbaU8hEVzOWRFtIDd3,1.0,0.0,4.01924e-38,1.91186e-38,0.0,5.79808e-29,4.71738e-32,3.6401e-31,1.90445e-31
LNI1yUe0isZW5qA2jYQF,2.57571e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LNOS27ICjkhlsZvcxrF5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LNSGgkKet7dEYz4xFQHs,1.63233e-29,0.0,1.0,0.0,0.0,1.38528e-25,8.89124e-30,1.70354e-15,0.0
LNx85avyElGOC7Wuekw0,0.0,4.01897e-29,5.12792e-31,4.72553e-37,1.40199e-33,1.25244e-32,1.0,9.38045e-31,2.69603e-38
LO85tXTG3UrJHhbSMmVc,1.0,0.0,0.0,0.0,0.0,0.0,1.43676e-37,1.17965e-36,2.96544e-38
LOJQz1IDTUlyYr3xZ8of,2.0947e-22,5.81294e-37,0.0,0.0,0.0,4.89663e-37,2.18581e-34,1.01035e-32,1.0
LOyeNScq0TpBkIgYVQ1W,2.19816e-17,3.60332e-16,2.33274e-29,1.14692e-37,3.18461e-34,4.92387e-28,5.09093e-29,6.72719e-25,1.0
LPKTws3OAFiGJbE19nSX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQ9kn45D6FabIXMdvWuJ,1.68391e-21,3.81278e-35,2.95631e-25,7.03322e-23,6.80748e-37,2.88344e-30,1.13674e-25,1.0,1.22829e-33
LQIOckEyD7rYGgmK695Z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQIgGR3hieTd80UAJs5t,3.59397e-16,2.11354e-32,1.0,9.96212e-37,1.83153e-23,6.48889e-19,2.32205e-23,1.09241e-15,1.48946e-29
LQJAh4H6lm8G5oDuC1Sr,1.0,2.44468e-30,2.98434e-25,0.0,2.19401e-31,4.33014e-23,1.94603e-22,4.39091e-25,8.97394e-22
LQJYztwZn8GvXo2S1Mbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LQOPrmkVetApiRhWuYz2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQUMnbkWwlAsaRmJPtV2,1.224e-25,3.89878e-32,0.0,0.0,0.0,0.0,0.0,4.38921e-35,1.0
LQZXy1JHW7V49pvKYulP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQsdk4GoKNlnRcm5fZ2j,1.61192e-28,1.78251e-34,1.34901e-27,9.7253e-38,0.0,1.0,1.0979e-31,4.47286e-22,4.17521e-29
LR5G06aBr7siDp4QZ8CM,1.00504e-28,1.77138e-33,1.0,0.0,0.0,2.78525e-23,1.20592e-24,9.30149e-16,1.17751e-37
LScN0jkPsUG2H8BbtfT4,6.79161e-18,2.17383e-22,6.71876e-13,2.60358e-10,0.0,6.57191e-07,0.992323,0.00767657,3.11109e-16
LSpcXh1I5vRNtGoUDTkq,0.0,0.0,4.35683e-38,0.0,0.0,0.0,0.0,1.0,0.0
LT5XaUEtlcbSKMy6kOvd,0.0,1.0,0.0,0.0,0.0,0.0,2.22156e-34,0.0,0.0
LTfAciOgwzR5aHWoeKSX,4.32464e-21,1.43109e-34,1.0,5.8489e-38,1.79409e-30,1.04554e-20,1.37456e-25,1.80742e-15,5.5208e-36
LTkpD4WNOEwaJxeZPSUv,3.38368e-10,1.43166e-16,2.00956e-16,1.0,2.40915e-26,1.15139e-18,1.35185e-15,1.19026e-14,1.32516e-15
LTmawNydPqO9j4uK7ZJR,7.20383e-15,5.74951e-17,2.98327e-21,1.4548e-16,1.8078e-23,1.0,7.8567e-15,2.19635e-16,1.86012e-15
LTvC8UA0wHcFPO9qJ6g3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTxPkSmuV4wl8GZ17tKJ,1.0,7.5102e-31,2.90659e-26,1.30201e-34,4.80561e-27,1.61713e-16,7.40082e-22,2.638e-22,4.94042e-21
LTymBnROcPEkjGlCf2D7,6.25349e-33,5.01685e-35,1.0,3.5473e-38,0.0,1.1697e-25,1.36141e-27,2.81815e-14,0.0
LUM7SE5toOGrQpxkHZJA,6.4582e-35,8.22923e-22,7.66557e-38,7.54105e-32,1.50909e-30,1.0,1.82557e-20,5.63371e-20,0.0
LUXJOC7nTkQ8fDcMGvR0,3.24406e-34,1.0,2.05839e-32,0.0,0.0,0.0,3.10533e-28,9.21117e-31,1.05877e-36
LUeWVr63q4Td7E1D9AQi,3.73021e-22,1.89902e-29,1.0,1.8092e-29,1.54133e-22,5.10511e-21,4.9321e-21,2.68021e-14,1.0834e-32
LUxq6uRHfs9Vv0PSaDc5,8.26578e-33,3.531e-30,0.0,1.90683e-36,0.0,1.0,7.59982e-33,1.26519e-30,5.73882e-28
LV6S59v3nCupZ7HYGoqs,7.90331e-34,1.11286e-21,2.95334e-36,7.83001e-31,8.24753e-29,1.0,1.88191e-19,5.05248e-19,1.38471e-37
LV8rSgZhpAxP19kEodJs,2.14123e-23,5.73649e-32,1.0,8.42895e-36,2.66425e-31,7.42043e-18,1.47444e-22,1.434e-14,1.13427e-35
LVBRKAe43MFG1fgUZzPi,1.06541e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LVHaGs3jcU12R4Okpgl5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LVJFg2Kik8RWp0rcOaPv,1.9165e-20,5.46893e-19,1.47282e-20,2.07567e-25,9.85708e-36,1.0,1.57692e-20,1.99007e-15,1.06931e-16
LVKB4OpWfj8Rw6Cz7miY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LVWE6Yz7XhfqctjTn8Rs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LVbDpWSaNs57X1RKC9cn,5.50753e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LVgoqtl2PyraQxHs7pKS,1.36248e-18,4.14189e-33,3.78411e-30,1.0,2.08805e-38,4.18086e-32,2.90314e-25,1.96424e-15,1.95726e-29
LW4qOJXoUeVZbT0am1p8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LW9cip38AeRQVTNfxyU0,2.11706e-28,1.78542e-38,1.95531e-31,0.0,0.0,1.0,5.61405e-30,2.0175e-26,1.39227e-33
LWEbXS3YBD2ON51irkUa,1.12285e-15,5.62486e-30,2.4511e-28,1.0,7.21316e-37,3.20286e-27,3.25836e-24,5.6512e-15,6.15694e-25
