Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
Kua9GZgYNEH1QypqClm5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KudcN9m6YDCIh0a2ygPp,2.22795e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kue5sQEdTZyoHim9LhCk,5.35176e-15,7.69998e-29,0.0,3.65723e-34,5.78672e-31,1.95955e-33,1.36864e-28,1.0,1.38009e-26
KunzSM7FAO3HJ1BTcevN,8.61281e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KvAIEM9d6tWUSo4mpj2T,5.30474e-17,3.20202e-12,0.0477169,1.0635e-23,2.32924e-15,1.32714e-19,7.25295e-28,0.952283,2.53429e-18
KvEH7ZslBaYjbtWAJU3Q,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75181e-34,1.53851e-30
KvMDYTb8l54PwpBRHIVf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KvMkqdmSIrfA5ohDgWeR,1.07474e-13,3.61966e-12,0.993862,2.95177e-25,4.01137e-15,7.37826e-24,1.53696e-25,0.00613768,2.4037e-21
KvXpCYyNlHVdb748gDUZ,1.20245e-08,1.43645e-13,1.40806e-26,7.22746e-31,1.33107e-24,0.673144,1.04206e-27,0.326856,3.82606e-27
Kvr0QjcZWobCYdzfuqHN,4.83379e-18,4.42425e-14,0.816791,9.25722e-24,1.5607e-15,2.86456e-20,2.11652e-28,0.183209,2.56817e-20
KvrBA83JtpqUaQ6Cghme,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KwMx9dvm2uqfXU83VOEb,2.54285e-15,6.526e-09,6.61545e-34,3.24506e-29,4.95943e-21,3.30901e-26,1.72503e-06,0.999998,1.26335e-16
KwOyulYVZNJADXf16m05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KwSR8YdoLN3m5h7MQlyX,2.12385e-14,5.00899e-12,0.989856,1.2123e-21,4.49156e-14,4.82872e-17,6.05551e-24,0.0101436,1.84559e-18
KwZ8enkpT3HQS4qtuiVh,7.27905e-08,2.22167e-20,0.0,9.36821e-33,0.0,1.07677e-30,7.43174e-16,1.0,9.83396e-18
KwemOMinBAjPzEW2pdH1,1.0,5.81677e-17,0.0,0.0,0.0,2.47227e-37,1.76927e-35,5.24629e-20,4.28261e-38
KwxYmsBojhCQa5kUbqy8,1.31251e-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kx05p6EZM9gCGFWNRh3V,0.870729,0.128258,1.82899e-10,9.17895e-14,3.29435e-19,0.000992949,2.05107e-11,1.94885e-06,1.79197e-05
Kx0WrIhoDlaO9d3NYfw6,2.49596e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KxwZ3oXjH78pymNhl9WQ,8.99471e-22,2.89349e-24,0.0,2.8484e-36,0.0,3.08909e-27,1.04187e-34,3.08393e-18,1.0
Ky3McZ8z1eDGURvOhQJI,1.60496e-19,1.48749e-18,0.0,1.24694e-28,0.0,9.92867e-21,2.49362e-20,8.20754e-15,1.0
Ky3uocbQUIgZYqJmxsjO,1.50968e-20,3.22668e-17,1.0,7.27812e-28,3.89295e-20,1.30274e-25,5.39018e-30,6.2348e-09,5.31503e-25
KyNCYF6mZUVPBw51ic0z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KyOb1LY0XHguw4o2C3N6,8.59427e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KyZbR9GPzx6djuiUE1kS,1.68911e-16,1.9235e-26,9.06422e-36,6.6756e-24,1.65761e-29,5.87587e-15,2.235e-33,1.0,1.28614e-35
KycOHqgItjw4mW5PN982,1.54541e-15,2.76686e-13,0.997678,1.49404e-22,5.46537e-15,2.62094e-18,6.58746e-25,0.00232154,1.22467e-19
Kydpwqs5z3VnjREMWrDv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KylLxX9TodPsVh8Ygw7v,3.4419e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KypzHcr0aY6wXdZOlWFL,1.19674e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KzeBxSOI8G5ncgHNr0Xd,5.6403e-18,2.51526e-13,0.826908,4.60486e-23,1.97732e-15,1.11889e-20,3.80884e-28,0.173093,6.22097e-20
KzeqbkUmi48woIM0LJHR,2.40752e-13,0.156553,1.21052e-22,1.7586e-13,7.8894e-15,9.04203e-17,3.89629e-13,0.843447,4.68753e-16
L02QgbY8GqH59MOEUFmX,0.999737,6.83158e-28,8.18938e-20,0.0,0.0,0.000262553,1.45445e-30,2.07345e-19,2.2805e-15
L03XCZFNvGxbzyedHSjs,2.41459e-09,5.1334e-13,3.93402e-24,6.62633e-18,1.39947e-29,1.0,3.5132e-17,5.17976e-09,4.11244e-11
L0CfSyZKT5eJW6dBvnMl,3.16601e-12,9.36422e-24,0.0,2.51996e-35,0.0,1.0,4.69327e-33,1.66166e-08,1.3086e-17
L0MDRi1UjeBP3WbGJYdf,0.424973,0.531127,2.51512e-07,2.46275e-06,4.83157e-09,0.0126428,3.51617e-08,0.0295792,0.00167482
L0XcVyx2dJK3ngz7Qbru,5.60365e-26,1.0,0.0,0.0,0.0,0.0,6.7074e-34,9.04879e-33,0.0
L0YPIq1s63JGOZKtNHyf,1.0,0.0,0.0,0.0,0.0,8.41209e-14,0.0,1.37795e-27,0.0
L0YyO4NIQqbZnGr8ejUB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.40229e-36,0.0
L0lWSvYDbVXiZK2jpE5g,2.22519e-05,3.25591e-10,3.10571e-21,9.55053e-17,3.51611e-14,0.957593,7.93179e-13,0.0423852,6.29504e-12
L0ozkFQKZ6vV31IN84MO,2.83503e-07,3.71547e-18,2.24863e-20,2.25763e-25,2.628e-32,1.0,8.29622e-28,2.01456e-15,1.84703e-19
L0sWdClbATpIgUxiES1o,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6034e-35,0.0
L10qiExnwPCd4t7WFO2N,0.63368,0.286534,9.67671e-06,2.66222e-05,8.63414e-08,0.0575373,5.26191e-06,0.0152182,0.00698895
L1FU7zOHdtnfihku2oIJ,4.90123e-05,0.00110779,3.16846e-09,6.73312e-13,2.80319e-13,0.745262,3.312e-13,0.253581,1.15877e-07
L1GpQgxuR0zcBqm4VvTE,9.88228e-14,3.57927e-22,1.69906e-28,0.0,0.0,7.66673e-18,2.34642e-28,1.18322e-30,1.0
L1M6oNjbcge83kFA7OdJ,9.80987e-24,3.81058e-29,0.0,0.0,0.0,3.78732e-35,6.72972e-35,2.1022e-23,1.0
L1WwIc6A47qNEeBQpDOd,3.06258e-10,2.8964e-11,3.71475e-33,0.0,0.0,6.77303e-37,1.01311e-23,6.34457e-38,1.0
L1kUtZclr4myYAVFPh83,1.0,0.0,0.0,0.0,0.0,2.41351e-37,0.0,1.088e-35,2.8543e-36
L1lEASjWPpo4wICUB8dk,2.1612e-19,1.14686e-15,1.0,2.18136e-27,2.23377e-19,3.91025e-25,4.14959e-29,3.64626e-08,6.28075e-24
L1x928CyRikZFGfJdXYa,6.40693e-36,1.78984e-29,0.0,0.0,0.0,0.0,0.0,1.79816e-38,1.0
L26Wh1lOmQacIMSXNR0k,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L26fKZgtEXikcPmS9CNd,1.22362e-12,3.99266e-20,2.63682e-32,1.27428e-28,0.0,1.0,9.54397e-36,7.54386e-12,5.29122e-31
L285GbFhysJYS6Vd17QR,1.0,1.56231e-22,0.0,0.0,0.0,7.46479e-28,7.7265e-28,2.05439e-18,8.3897e-14
L2FX4ZogOhEIJNuA9r6a,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L2RTXIsZGYWSPCoQFJVU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L2mgzGV0DwdN39qQ8WEx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L3EGpZr0UavFq6PQS7dk,3.50122e-17,4.10773e-14,0.97488,2.20043e-23,1.32517e-15,1.53062e-19,6.73655e-27,0.0251201,7.66824e-20
L3k67lRbAFOTgpUrMmNf,6.64737e-16,2.16052e-07,2.81107e-26,1.80022e-24,5.02775e-25,1.17272e-18,1.0,1.30444e-14,5.73875e-15
L4AnbfNTC7Yvk9Xxd8sh,1.18827e-17,1.08238e-25,0.0,2.61437e-33,9.08075e-31,2.06489e-22,3.5445e-23,1.0,1.57138e-18
L4SZzqHk2lUtW6QOxJf7,0.999886,1.45817e-25,4.39374e-18,0.0,0.0,0.000113878,1.95644e-28,1.85175e-19,2.17981e-13
L4WPDIk96U0rFx3TpQZg,0.0676208,9.40498e-07,5.27337e-13,5.32282e-14,2.06974e-18,0.932378,5.8103e-18,5.47141e-08,3.3298e-07
L53tebafYGuDWxKC4B67,2.56451e-19,4.03628e-15,1.0,2.13868e-27,1.03467e-19,5.02815e-30,4.70837e-33,1.29327e-08,1.14123e-23
L5OGIbfiDJ6MhseQqBTW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L5V8yjYA3anx4127ftsq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L5n8JtZeB7A26McHrqdm,1.02013e-18,1.09805e-15,0.999999,2.31986e-25,1.13347e-18,3.99605e-23,4.36428e-29,8.79129e-07,8.40562e-24
L5oXA8lSmzV1spGRZQEn,9.31719e-11,7.66107e-13,0.988872,2.4192e-26,1.01957e-16,2.92792e-24,7.05317e-24,0.0111277,1.8375e-21
L5rtNu8F7CGIfY0mMniw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6EXBomx4id7aW5S2zCJ,2.15016e-16,3.06229e-21,2.24432e-26,8.39932e-30,1.40601e-35,3.06087e-21,1.11032e-26,3.48656e-18,1.0
L6VQJ3zsfWj12cYOpwKa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6f2p7anxAyO5CtZ0K4s,4.57626e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
L6kDRsH8IuB1md34ifol,5.19938e-31,1.0,0.0,0.0,0.0,0.0,0.0,1.97335e-36,0.0
L6keqzRZNMrdYhym3jcH,8.27825e-32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6lYNbsFDKGSEZQ2BjoX,8.39543e-19,4.14384e-16,1.0,6.44745e-25,8.81523e-19,2.86254e-23,1.05524e-28,1.21349e-07,4.23788e-24
L6snhHYcMzIjf8SRFX01,3.33462e-17,3.67055e-15,1.0,2.93655e-14,2.191e-27,4.20032e-19,1.18746e-29,6.14646e-14,1.79654e-17
L6uFnjrds4Vm72qS1Tiz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L78j9nMGxUy3QRHWbwVK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L7M35isrgdmYyNuXbwHh,3.07503e-17,1.79137e-13,0.999999,1.59588e-25,1.47324e-16,8.37803e-24,6.6192e-26,7.49172e-07,1.70907e-21
L7N4UDypYfxzROwl8cG6,7.8414e-15,1.12712e-08,8.46379e-28,1.27491e-10,8.2427e-18,2.17639e-12,7.57077e-17,1.0,2.67805e-16
L7li6u0YS2OnhTMCIaRG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L7pUtOiNJPQRSDdCcXAE,1.35588e-18,4.38832e-10,0.944595,3.47604e-26,1.16495e-14,1.263e-21,2.42247e-28,0.0554051,1.21921e-19
L7trhbZqY2NBMJWPzXxD,1.78721e-12,5.96341e-11,5.35264e-25,1.05569e-24,8.3111e-25,0.999857,9.71955e-26,0.000143347,2.56278e-23
L86qA4zrhDBpolYOCaES,2.2161e-07,5.66482e-30,0.0,0.0,0.0,1.29367e-27,9.32245e-38,0.0,1.0
L8EWmNRdc4s7I65qwpie,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L8U9mEQabZizGsh74R2u,1.0,5.39736e-36,5.44837e-31,2.40956e-34,0.0,2.42273e-27,0.0,9.30118e-21,0.0
L8i5bm4Er7Y2wCVPz9sd,5.04364e-17,3.34633e-12,0.0444099,9.84886e-24,2.24182e-15,1.09525e-19,6.81008e-28,0.95559,2.88612e-18
L8ntYQ7ORHcPNdpZ6kIa,7.21654e-22,4.30109e-20,0.0,1.35894e-34,0.0,2.01611e-16,5.62317e-26,5.08924e-21,1.0
L8pN7ifTZC2rEnDlAsVt,1.28017e-10,2.46949e-13,0.998176,9.07968e-26,7.57555e-17,5.7511e-24,5.06683e-23,0.00182404,7.3823e-24
L8wK31Iy6VABtMCYGnfq,1.01502e-12,4.41805e-12,0.977001,8.91597e-25,4.28492e-15,1.07858e-23,1.63502e-25,0.0229991,5.39101e-21
L9GpD3b7fNYQgsvrHwFq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L9OM4yBxa1jmvRrzNE2I,1.28794e-16,3.68156e-15,0.0,2.39852e-17,0.0,2.76012e-13,2.76384e-22,1.0,4.55975e-16
L9hlBc2Iu4N1kdxHfGKP,5.13737e-20,3.60151e-31,0.0,0.0,0.0,1.68224e-32,0.0,5.54194e-22,1.0
L9jripATxB5SkMJszoNl,1.0,0.0,0.0,0.0,0.0,3.11837e-24,0.0,4.27709e-31,0.0
LAQIRxafEg97SmoFpJ6Z,9.22941e-34,1.0,0.0,0.0,0.0,0.0,7.06803e-37,0.0,7.34526e-19
LAS7UgE2Yz6J5RZQW3Fm,1.0,0.0,0.0,0.0,0.0,2.53544e-26,0.0,5.90866e-27,1.0145e-26
LAevtw2hyaRW7sQkU98o,9.67562e-19,0.0,0.0,0.0,0.0,4.09993e-34,0.0,1.0,2.65522e-35
LB7WcDxRV1dGrAm4MyCq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGpHhFMX4lRKn9uswD0,6.62405e-34,4.32564e-32,0.0,0.0,0.0,0.0,0.0,1.20664e-27,1.0
LBTUr5IjxDAzpNRQP3an,3.67958e-17,3.86027e-12,0.228572,4.57689e-23,6.87092e-15,2.35852e-18,1.50146e-27,0.771428,5.14446e-18
LBVzOYG7gfrQRkAubacs,4.55886e-17,7.71116e-12,0.0443983,1.56137e-23,1.60755e-15,2.58649e-20,6.40948e-28,0.955602,1.51795e-18
LBfbk0q8PAH67ivUEoSh,1.33154e-18,2.12707e-16,0.999999,5.18921e-26,5.06948e-18,3.52084e-22,1.11774e-28,7.91892e-07,1.18841e-23
LBijHaFApUeRW6DyPsEK,6.28459e-18,1.16812e-13,0.990228,1.62678e-23,1.63198e-15,8.09189e-20,3.82453e-27,0.00977232,1.67791e-19
LC4sjfRMYSTeF6Iquy1O,1.04985e-15,2.59962e-12,0.993703,6.43173e-22,2.69464e-14,1.20544e-17,1.96845e-25,0.00629743,1.16982e-18
LCtqAjs13y0d6WnHOZU2,1.0,1.02282e-28,0.0,0.0,0.0,1.90898e-35,2.56428e-24,0.0,2.16874e-26
LD8BZlb1QMosG3O2iCUx,1.58652e-14,7.68641e-13,0.984558,7.96493e-22,4.20774e-14,4.47484e-17,1.44981e-24,0.0154424,4.8383e-19
LDEX4AeoxN8M5imZqcTY,6.36678e-17,2.25232e-12,0.0732786,7.25729e-24,2.69384e-15,4.3316e-19,1.15872e-27,0.926721,3.59326e-18
LDHiapercGZThu60KgjY,9.79118e-17,1.99075e-15,1.0,5.95587e-15,7.00109e-27,2.10099e-18,3.3258e-29,5.1488e-14,2.71563e-20
LDOim4G5zcWJKIrEv62h,1.49676e-33,1.0,0.0,0.0,0.0,0.0,0.0,1.15151e-34,0.0
LDWbnS0YaesoB4VcEyPJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDgFEJj1o2kNIemhM6AC,1.15928e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LDqXtloZhayb4REYOSuc,0.944058,0.0559421,1.43564e-32,1.26819e-18,2.53242e-33,1.81022e-08,5.11131e-12,2.44683e-07,2.71946e-19
LDzEj9qtlU6Tm0PusoYR,7.95922e-19,2.69196e-15,1.0,2.1849e-27,2.00004e-19,6.38173e-30,5.03434e-33,1.33269e-07,5.01562e-23
LEK19Sv5ukbUYTWrc0VZ,3.431e-35,1.0,0.0,0.0,0.0,0.0,0.0,1.03636e-37,0.0
LEfr15TicyuPNsUqblXY,1.0,1.71992e-20,8.03754e-28,2.50084e-35,4.47612e-37,5.03292e-16,3.29784e-23,2.95569e-15,2.54226e-23
LEn1lcip4MTtz03foK9j,2.18637e-16,1.0323e-12,1.20845e-21,2.11731e-23,4.4113e-28,1.54794e-19,5.14401e-20,4.9362e-11,1.0
LEsSQDO9KWzPFGM1bhCy,4.59703e-19,1.05926e-16,1.0,1.19835e-25,2.73564e-19,6.72619e-24,1.46768e-29,3.33449e-07,9.77561e-25
LExac7pS8CObnMf5uNFJ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54507e-30,0.0
LF1Or4BghC3k7WitSwxH,1.64043e-23,1.0908e-25,0.0,0.0,0.0,2.47822e-30,3.76507e-27,0.0,1.0
LFAXqPgHQkNjRE7n04cY,2.61368e-27,1.37283e-31,0.0,0.0,0.0,0.0,8.48477e-34,0.0,1.0
LFTVS9idU6p3rRZCkoGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.36932e-38,1.0
LFUKlAsYhw5DHWCGgqxJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFX5My328fP1GdtgYHN9,9.84457e-19,3.06458e-14,1.0,1.40414e-25,3.36611e-18,4.06757e-23,5.65504e-29,4.5464e-07,4.29973e-22
LFgqGrncItR92SpMD67v,6.6943e-16,1.50053e-15,1.0,1.90396e-14,7.46647e-28,1.68399e-16,1.25071e-29,2.29397e-13,1.58489e-19
LG8leAE4TU5PNpKojVqn,1.0,0.0,9.06392e-35,0.0,0.0,0.0,0.0,0.0,0.0
LGXY3B4JrzoOaMWRI2qD,1.62231e-13,1.89063e-12,0.997019,1.87713e-25,3.05285e-15,1.11383e-23,2.09987e-25,0.002981,1.28531e-21
LHVfyvc8rWm1XinpaKRq,1.9244e-17,1.70341e-12,1.0,1.23604e-25,4.27212e-16,1.19174e-23,1.1804e-25,4.45138e-07,1.12195e-20
LHmcfgbstWEndorPCJVI,1.37884e-33,1.0,0.0,0.0,0.0,0.0,1.30035e-37,0.0,5.15002e-13
LHtfTrk81y4s9KXwizEQ,0.0,1.0,0.0,0.0,0.0,0.0,1.98477e-37,0.0,0.0
LHxR6csDa9tz0IBmZ4EJ,2.52049e-10,7.12145e-08,6.96068e-36,7.28457e-10,5.92148e-31,0.995694,1.59293e-19,0.00430552,5.86206e-13
LI2xnt3GVFzcdSZk8WUA,4.52651e-12,1.06674e-16,5.47319e-27,0.0,1.0,7.206e-24,3.06579e-34,5.4811e-13,2.97437e-27
LI3znV0Ygks6O2heSC81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIfsXkYUAbdyCaEHG2mq,1.0,7.52202e-27,1.21291e-12,8.28404e-29,3.83205e-27,1.39119e-21,4.6659e-34,1.04431e-08,9.48758e-32
LIhPuWnU2cBGJs7E196k,1.36642e-08,1.43719e-13,1.72658e-26,7.76724e-31,1.53634e-24,0.626721,1.0961e-27,0.373279,3.01436e-27
LIiVUE3Q2sAmFbH0aykP,4.89774e-19,1.30441e-15,1.0,1.28683e-27,1.0361e-19,4.39403e-30,3.58011e-33,9.43837e-08,2.0167e-23
LJ5dcykm64zeOX81UwRP,0.938512,1.96988e-08,2.26024e-25,1.42703e-23,3.85287e-30,0.0614869,1.5644e-25,1.32998e-06,4.74424e-22
LJFnVPSRAi3X1e7tbK0N,1.10227e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LJRigycDz8OC5T3n4NdU,1.0,5.67119e-27,0.0,0.0,0.0,0.0,0.0,1.21973e-23,1.09371e-33
LJeuvREPFomw3U79aQdN,9.03043e-30,1.0,0.0,0.0,0.0,0.0,4.22684e-38,2.34056e-31,0.0
LJiyDXf3n2BAIPN51K79,2.50042e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LK0O4vfTPZQk2b93DqXy,1.06677e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LKMOI7mXBC1S0Qx2kEny,1.0,9.23775e-21,3.13721e-35,5.25321e-38,7.74317e-29,4.45334e-18,3.03721e-28,2.99951e-16,0.0
LKPlAYbpDvXRFw1UBiao,1.19756e-18,3.24248e-10,0.950274,2.41092e-26,1.03468e-14,9.377e-22,1.95646e-28,0.0497262,9.01671e-20
LKgFzXYkrNbDeJwsoUOW,0.0,1.0,0.0,0.0,0.0,0.0,3.80641e-37,0.0,0.0
LM6l7HBsYFzynwjaJ58U,0.999856,1.46822e-11,2.51603e-15,6.31991e-16,1.70339e-10,2.18588e-29,3.2105e-22,0.000143573,9.7904e-25
LMJUnbE8meWj3HrIkyqG,1.0,3.39107e-21,0.0,0.0,0.0,8.66224e-30,0.0,1.51505e-32,0.0
LMvNRFhnICWa9mSzjfy2,7.37461e-16,2.75564e-19,0.0,2.1659e-35,0.0,4.29035e-28,4.40543e-31,5.60018e-19,1.0
LMwCstlvfakNDdHeimJ7,6.16201e-18,2.16926e-15,0.999999,1.96666e-25,2.71374e-18,2.60718e-22,3.27073e-28,5.69855e-07,2.47931e-23
LN9Gp1CidWsn0yoIFKlD,2.23218e-32,8.16195e-38,0.0,0.0,0.0,1.0,0.0,5.17814e-26,0.0
LNAuJH2lOvCVScBsTz6K,1.91972e-18,1.2713e-14,0.927131,1.57375e-23,4.05742e-16,2.08676e-21,2.77186e-29,0.0728694,7.0921e-21
LNGbaU8hEVzOWRFtIDd3,0.00020463,1.31732e-07,4.24045e-22,3.76825e-17,2.25813e-22,0.99962,1.70757e-12,0.000174865,1.40879e-10
LNI1yUe0isZW5qA2jYQF,1.43186e-12,3.10947e-26,6.97164e-27,0.0,0.0,2.41337e-14,1.78632e-29,1.43641e-26,1.0
LNOS27ICjkhlsZvcxrF5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LNSGgkKet7dEYz4xFQHs,2.94375e-13,3.63593e-11,0.995589,2.60331e-24,1.11752e-14,2.12307e-23,4.77257e-25,0.00441093,1.62768e-20
LNx85avyElGOC7Wuekw0,2.6778e-16,1.13382e-05,9.97887e-27,5.90808e-24,1.01006e-23,4.06331e-19,0.999989,2.80766e-14,1.43863e-14
LO85tXTG3UrJHhbSMmVc,1.0,8.86852e-28,0.0,0.0,0.0,0.0,2.76753e-38,5.11027e-22,4.13689e-24
LOJQz1IDTUlyYr3xZ8of,0.0,1.0,0.0,0.0,0.0,0.0,2.49692e-33,0.0,8.11135e-11
LOyeNScq0TpBkIgYVQ1W,0.0,3.90931e-33,0.0,0.0,0.0,0.0,0.0,5.78982e-36,1.0
LPKTws3OAFiGJbE19nSX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQ9kn45D6FabIXMdvWuJ,7.10223e-27,0.0,0.0,0.0,0.0,1.60682e-36,0.0,1.0,0.0
LQIOckEyD7rYGgmK695Z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQIgGR3hieTd80UAJs5t,1.623e-17,7.97078e-15,1.0,2.66227e-25,1.03216e-17,1.62279e-22,6.01451e-28,2.16324e-07,2.77804e-23
LQJAh4H6lm8G5oDuC1Sr,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQJYztwZn8GvXo2S1Mbm,0.000773827,0.0146723,1.60168e-11,3.34446e-13,1.40207e-12,0.0690178,1.18777e-08,0.687702,0.227834
LQOPrmkVetApiRhWuYz2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQUMnbkWwlAsaRmJPtV2,5.66448e-14,2.2304e-16,2.61719e-38,1.56394e-33,0.0,1.41472e-28,4.54872e-32,2.24236e-17,1.0
LQZXy1JHW7V49pvKYulP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQsdk4GoKNlnRcm5fZ2j,0.0403247,1.12541e-19,1.4932e-25,3.17098e-33,4.92306e-36,0.959675,2.46828e-35,3.89677e-17,5.88549e-20
LR5G06aBr7siDp4QZ8CM,1.47983e-09,1.2647e-12,0.985519,3.51745e-25,9.51161e-17,1.89881e-22,1.94983e-22,0.0144809,3.34892e-22
LScN0jkPsUG2H8BbtfT4,7.81138e-26,5.67999e-08,0.0,0.0,0.0,0.0,1.0,3.04579e-20,3.15409e-29
LSpcXh1I5vRNtGoUDTkq,5.11399e-18,6.43374e-26,0.0,7.55304e-28,1.18189e-29,2.90656e-17,1.10826e-23,1.0,2.87982e-20
LT5XaUEtlcbSKMy6kOvd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20784e-29
LTfAciOgwzR5aHWoeKSX,1.70193e-18,1.18679e-13,1.0,4.5268e-27,3.2452e-17,3.20294e-25,8.85858e-27,1.02984e-07,6.38624e-22
LTkpD4WNOEwaJxeZPSUv,0.854955,2.44097e-07,2.69325e-12,3.98762e-10,6.63864e-08,2.40615e-11,1.4659e-10,0.145045,2.35003e-13
LTmawNydPqO9j4uK7ZJR,2.68401e-10,1.70266e-18,2.53897e-27,2.61758e-26,2.20811e-32,1.0,4.14716e-32,1.37948e-11,1.38564e-28
LTvC8UA0wHcFPO9qJ6g3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTxPkSmuV4wl8GZ17tKJ,1.0,3.83268e-34,0.0,0.0,0.0,0.0,0.0,1.41791e-37,0.0
LTymBnROcPEkjGlCf2D7,5.17553e-10,3.45515e-13,0.994531,7.07836e-26,6.30958e-17,2.36019e-23,2.77617e-23,0.00546896,2.84372e-23
LUM7SE5toOGrQpxkHZJA,0.00223897,0.135332,2.18043e-09,1.77651e-10,8.69748e-13,0.502002,4.98093e-11,0.360421,5.52137e-06
LUXJOC7nTkQ8fDcMGvR0,0.0,1.0,0.0,1.68963e-38,0.0,0.0,4.36127e-37,6.7145e-31,0.0
LUeWVr63q4Td7E1D9AQi,1.76361e-18,3.2345e-16,0.999999,2.93565e-25,3.71215e-18,4.57023e-23,1.73695e-28,1.45942e-06,3.68692e-24
LUxq6uRHfs9Vv0PSaDc5,1.86488e-10,1.97101e-29,5.16071e-23,6.88812e-38,3.50823e-37,1.0,6.49451e-37,1.10203e-13,4.30969e-29
LV6S59v3nCupZ7HYGoqs,0.0029943,0.54782,2.26505e-08,3.18706e-08,4.5592e-11,0.00922986,9.38933e-08,0.439225,0.000730193
LV8rSgZhpAxP19kEodJs,9.72419e-16,3.94313e-12,0.999994,3.22027e-24,3.28925e-15,1.03757e-22,5.05033e-26,6.43141e-06,1.2873e-20
LVBRKAe43MFG1fgUZzPi,1.44598e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1418e-20
LVHaGs3jcU12R4Okpgl5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LVJFg2Kik8RWp0rcOaPv,1.17809e-14,7.04048e-20,0.0,0.0,0.0,1.0,0.0,2.68508e-25,2.61823e-29
LVKB4OpWfj8Rw6Cz7miY,1.15616e-22,1.0,0.0,0.0,0.0,0.0,2.73635e-31,2.04089e-37,0.0
LVWE6Yz7XhfqctjTn8Rs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LVbDpWSaNs57X1RKC9cn,8.5817e-17,2.21547e-06,4.07021e-31,1.03383e-35,0.0,2.58198e-34,3.46819e-14,3.36546e-26,0.999998
