Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
L0lWSvYDbVXiZK2jpE5g,3.37909e-21,1.52532e-26,8.43028e-19,1.50505e-09,1.09745e-27,2.44178e-22,7.71581e-21,1.0,2.84049e-23
L0ozkFQKZ6vV31IN84MO,0.0,0.0,0.0,1.11651e-34,0.0,1.0,0.0,3.22698e-32,0.0
L0sWdClbATpIgUxiES1o,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09721e-30,8.09146e-36
L10qiExnwPCd4t7WFO2N,0.0,0.0,0.0,1.84407e-34,0.0,1.0,0.0,5.13059e-34,0.0
L1FU7zOHdtnfihku2oIJ,0.0,0.0,0.0,4.71673e-32,0.0,1.0,0.0,1.2473e-33,0.0
L1GpQgxuR0zcBqm4VvTE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
L1M6oNjbcge83kFA7OdJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
L1WwIc6A47qNEeBQpDOd,5.08516e-32,3.51527e-27,0.0,0.0,0.0,1.21628e-33,3.16766e-33,9.54368e-29,1.0
L1kUtZclr4myYAVFPh83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L1lEASjWPpo4wICUB8dk,1.08999e-25,0.0,1.0,1.93907e-32,0.0,0.0,0.0,1.49657e-14,0.0
L1x928CyRikZFGfJdXYa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
L26Wh1lOmQacIMSXNR0k,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L26fKZgtEXikcPmS9CNd,0.0,2.92015e-35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
L285GbFhysJYS6Vd17QR,1.0,1.20407e-30,0.0,0.0,0.0,8.67004e-32,0.0,3.19896e-32,0.0
L2FX4ZogOhEIJNuA9r6a,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L2RTXIsZGYWSPCoQFJVU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L2mgzGV0DwdN39qQ8WEx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L3EGpZr0UavFq6PQS7dk,0.0,0.0,1.0,1.03318e-25,0.0,0.0,0.0,5.89261e-17,0.0
L3k67lRbAFOTgpUrMmNf,1.41963e-34,0.0,0.0,5.32512e-38,5.90263e-37,4.81677e-34,1.0,6.01166e-24,0.0
L4AnbfNTC7Yvk9Xxd8sh,3.92176e-33,0.0,0.0,1.24066e-26,0.0,6.89369e-38,0.0,1.0,0.0
L4SZzqHk2lUtW6QOxJf7,1.68707e-28,1.75634e-28,8.0894e-35,1.79832e-28,0.0,1.0,0.0,2.9723e-26,3.43259e-35
L4WPDIk96U0rFx3TpQZg,2.12707e-37,0.0,0.0,1.40176e-27,0.0,1.0,0.0,8.34519e-29,0.0
L53tebafYGuDWxKC4B67,1.59945e-31,0.0,1.0,2.69204e-34,0.0,0.0,0.0,3.23001e-16,0.0
L5OGIbfiDJ6MhseQqBTW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L5V8yjYA3anx4127ftsq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L5n8JtZeB7A26McHrqdm,2.49004e-34,0.0,1.0,3.01645e-26,0.0,0.0,0.0,1.77154e-12,0.0
L5oXA8lSmzV1spGRZQEn,2.28044e-32,0.0,1.0,0.0,0.0,0.0,0.0,7.84791e-19,0.0
L5rtNu8F7CGIfY0mMniw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6EXBomx4id7aW5S2zCJ,4.11075e-35,0.0,0.0,0.0,0.0,3.06912e-28,1.23471e-36,2.52944e-28,1.0
L6VQJ3zsfWj12cYOpwKa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6f2p7anxAyO5CtZ0K4s,3.91878e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
L6kDRsH8IuB1md34ifol,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6keqzRZNMrdYhym3jcH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6lYNbsFDKGSEZQ2BjoX,1.29406e-32,0.0,1.0,2.86346e-25,0.0,0.0,0.0,8.46327e-12,0.0
L6snhHYcMzIjf8SRFX01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.79799e-19,0.0
L6uFnjrds4Vm72qS1Tiz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L78j9nMGxUy3QRHWbwVK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L7M35isrgdmYyNuXbwHh,2.57255e-32,0.0,1.0,1.51631e-34,0.0,0.0,0.0,1.36773e-16,0.0
L7N4UDypYfxzROwl8cG6,6.90794e-13,7.50185e-12,4.08904e-07,4.04548e-16,1.5289e-13,5.23248e-06,2.85945e-20,0.999994,5.98076e-20
L7li6u0YS2OnhTMCIaRG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06045e-37,0.0
L7pUtOiNJPQRSDdCcXAE,2.47282e-31,0.0,1.0,1.93843e-36,0.0,0.0,0.0,5.32002e-17,0.0
L7trhbZqY2NBMJWPzXxD,0.0,0.0,0.0,1.86303e-31,0.0,1.0,0.0,5.51774e-32,0.0
L86qA4zrhDBpolYOCaES,1.95092e-28,4.42985e-30,1.53171e-37,0.0,0.0,2.58685e-28,4.07787e-29,2.43727e-30,1.0
L8EWmNRdc4s7I65qwpie,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L8U9mEQabZizGsh74R2u,1.0,1.86903e-25,5.85314e-38,0.0,1.97881e-35,0.0,1.49157e-27,1.29044e-29,4.42301e-29
L8i5bm4Er7Y2wCVPz9sd,1.90863e-34,3.22726e-26,1.0,3.59611e-25,0.0,0.0,0.0,3.06072e-14,0.0
L8ntYQ7ORHcPNdpZ6kIa,0.0,0.0,0.0,0.0,0.0,2.29061e-34,0.0,0.0,1.0
L8pN7ifTZC2rEnDlAsVt,6.33529e-34,0.0,1.0,1.76465e-38,0.0,0.0,0.0,7.2208e-18,0.0
L8wK31Iy6VABtMCYGnfq,3.65262e-36,0.0,1.0,4.40135e-37,0.0,0.0,0.0,1.33603e-18,0.0
L9GpD3b7fNYQgsvrHwFq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L9OM4yBxa1jmvRrzNE2I,5.76543e-33,0.0,1.06731e-37,0.0,0.0,0.0,0.0,1.0,0.0
L9hlBc2Iu4N1kdxHfGKP,3.13904e-31,0.0,0.0,2.39781e-34,0.0,3.15597e-29,0.0,7.56482e-25,1.0
L9jripATxB5SkMJszoNl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01045e-38,0.0
LAQIRxafEg97SmoFpJ6Z,4.16365e-37,2.54741e-38,0.0,0.0,0.0,0.0,0.0,5.27537e-35,1.0
LAS7UgE2Yz6J5RZQW3Fm,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAevtw2hyaRW7sQkU98o,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LB7WcDxRV1dGrAm4MyCq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGpHhFMX4lRKn9uswD0,2.11183e-38,3.94113e-37,0.0,0.0,0.0,5.07623e-36,0.0,0.0,1.0
LBTUr5IjxDAzpNRQP3an,9.435e-31,6.2954e-25,1.0,2.3434e-22,0.0,0.0,0.0,7.36005e-13,0.0
LBVzOYG7gfrQRkAubacs,1.49758e-28,5.03834e-24,1.0,1.28267e-22,5.42282e-38,2.91248e-38,0.0,2.46102e-12,0.0
LBfbk0q8PAH67ivUEoSh,5.95431e-29,0.0,1.0,2.12789e-24,0.0,0.0,0.0,5.35434e-13,0.0
LBijHaFApUeRW6DyPsEK,0.0,0.0,1.0,1.40624e-25,0.0,0.0,0.0,4.62912e-18,0.0
LC4sjfRMYSTeF6Iquy1O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.04536e-19,0.0
LCtqAjs13y0d6WnHOZU2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LD8BZlb1QMosG3O2iCUx,1.59344e-34,0.0,1.0,2.30742e-35,0.0,0.0,0.0,1.22831e-17,0.0
LDEX4AeoxN8M5imZqcTY,1.87329e-31,1.87481e-32,1.0,4.36947e-21,2.49178e-38,0.0,0.0,4.57145e-14,0.0
LDHiapercGZThu60KgjY,0.0,0.0,1.0,1.03068e-28,0.0,0.0,0.0,1.43587e-16,0.0
LDOim4G5zcWJKIrEv62h,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDWbnS0YaesoB4VcEyPJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDgFEJj1o2kNIemhM6AC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LDqXtloZhayb4REYOSuc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7808e-35,0.0
LDzEj9qtlU6Tm0PusoYR,7.42148e-32,0.0,1.0,1.45671e-33,0.0,0.0,0.0,3.90564e-16,0.0
LEK19Sv5ukbUYTWrc0VZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEfr15TicyuPNsUqblXY,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8667e-29,0.0
LEn1lcip4MTtz03foK9j,1.00313e-26,9.21623e-31,1.88544e-29,1.12075e-28,0.0,1.43433e-23,3.36525e-28,8.07901e-20,1.0
LEsSQDO9KWzPFGM1bhCy,4.07699e-33,0.0,1.0,5.90611e-26,0.0,0.0,0.0,4.2778e-12,0.0
LExac7pS8CObnMf5uNFJ,1.0,0.0,2.7886e-31,0.0,0.0,6.80957e-35,0.0,1.30937e-11,2.84311e-30
LF1Or4BghC3k7WitSwxH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LFAXqPgHQkNjRE7n04cY,0.0,4.44297e-34,0.0,0.0,0.0,9.35909e-28,0.0,0.0,1.0
LFTVS9idU6p3rRZCkoGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LFUKlAsYhw5DHWCGgqxJ,6.42633e-32,1.0,0.0,0.0,0.0,3.54312e-28,1.05824e-25,0.0,0.0
LFX5My328fP1GdtgYHN9,2.59713e-35,0.0,1.0,3.78632e-29,0.0,0.0,0.0,2.08155e-13,0.0
LFgqGrncItR92SpMD67v,0.0,0.0,1.0,2.51694e-33,0.0,0.0,0.0,5.01056e-20,0.0
LG8leAE4TU5PNpKojVqn,1.0467e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LGXY3B4JrzoOaMWRI2qD,5.81838e-34,0.0,1.0,0.0,0.0,0.0,0.0,5.25004e-20,0.0
LHVfyvc8rWm1XinpaKRq,5.08213e-34,0.0,1.0,2.17843e-35,0.0,0.0,0.0,3.57402e-17,0.0
LHmcfgbstWEndorPCJVI,1.23985e-36,2.81506e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LHtfTrk81y4s9KXwizEQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LHxR6csDa9tz0IBmZ4EJ,5.87633e-26,2.38152e-13,7.77504e-30,1.0,1.74021e-38,1.43817e-07,2.96886e-36,1.54572e-08,3.54184e-29
LI2xnt3GVFzcdSZk8WUA,6.17239e-25,4.9694e-36,2.37947e-22,2.95059e-34,1.0,0.0,1.0474e-33,5.77868e-17,8.54163e-35
LI3znV0Ygks6O2heSC81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIfsXkYUAbdyCaEHG2mq,4.17923e-11,4.25339e-21,9.98975e-14,2.697e-14,1.97138e-22,1.94828e-19,2.39275e-21,1.0,6.86712e-25
LIhPuWnU2cBGJs7E196k,0.0,0.0,1.31007e-37,0.0,0.0,0.0,0.0,1.0,0.0
LIiVUE3Q2sAmFbH0aykP,2.81327e-32,0.0,1.0,9.8133e-35,0.0,0.0,0.0,2.14861e-16,0.0
LJ5dcykm64zeOX81UwRP,2.05997e-25,5.49733e-21,4.48043e-35,2.51417e-20,2.49981e-28,1.0,3.71066e-30,3.14679e-21,1.13877e-28
LJFnVPSRAi3X1e7tbK0N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LJRigycDz8OC5T3n4NdU,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77879e-34,0.0
LJeuvREPFomw3U79aQdN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJiyDXf3n2BAIPN51K79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LK0O4vfTPZQk2b93DqXy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LKMOI7mXBC1S0Qx2kEny,1.0,1.31413e-36,6.82181e-36,0.0,4.62866e-38,6.99574e-38,1.33848e-36,2.01331e-20,8.16453e-32
LKPlAYbpDvXRFw1UBiao,6.02904e-33,0.0,1.0,1.21301e-36,0.0,0.0,0.0,3.89211e-17,0.0
LKgFzXYkrNbDeJwsoUOW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LM6l7HBsYFzynwjaJ58U,7.16361e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LMJUnbE8meWj3HrIkyqG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98453e-32,0.0
LMvNRFhnICWa9mSzjfy2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LMwCstlvfakNDdHeimJ7,1.66423e-28,0.0,1.0,5.67054e-33,0.0,0.0,0.0,7.09309e-16,0.0
LN9Gp1CidWsn0yoIFKlD,2.10842e-36,3.17904e-28,0.0,1.70871e-35,0.0,1.0,0.0,1.10341e-32,4.99784e-34
LNAuJH2lOvCVScBsTz6K,2.6796e-36,3.06139e-38,1.0,2.08906e-24,0.0,0.0,0.0,5.73744e-16,0.0
LNGbaU8hEVzOWRFtIDd3,1.0,0.0,0.0,0.0,0.0,4.10291e-34,0.0,4.5195e-28,0.0
LNI1yUe0isZW5qA2jYQF,0.0,0.0,0.0,0.0,0.0,3.80233e-38,0.0,0.0,1.0
LNOS27ICjkhlsZvcxrF5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LNSGgkKet7dEYz4xFQHs,5.37215e-32,0.0,1.0,0.0,0.0,0.0,0.0,4.02464e-19,0.0
LNx85avyElGOC7Wuekw0,4.93378e-34,0.0,0.0,0.0,5.71618e-37,1.8912e-33,1.0,1.95313e-24,0.0
LO85tXTG3UrJHhbSMmVc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.51513e-36,0.0
LOJQz1IDTUlyYr3xZ8of,2.36772e-38,2.50463e-34,0.0,0.0,0.0,1.44835e-33,0.0,1.54066e-34,1.0
LOyeNScq0TpBkIgYVQ1W,0.0,0.0,0.0,0.0,0.0,2.05923e-36,0.0,0.0,1.0
LPKTws3OAFiGJbE19nSX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQ9kn45D6FabIXMdvWuJ,0.0,0.0,0.0,3.36047e-34,0.0,0.0,0.0,1.0,0.0
LQIOckEyD7rYGgmK695Z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQIgGR3hieTd80UAJs5t,3.50289e-26,0.0,1.0,1.59636e-31,0.0,0.0,0.0,7.11095e-15,0.0
LQJAh4H6lm8G5oDuC1Sr,1.0,7.22806e-36,0.0,0.0,0.0,0.0,0.0,9.62315e-29,0.0
LQJYztwZn8GvXo2S1Mbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LQOPrmkVetApiRhWuYz2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQUMnbkWwlAsaRmJPtV2,1.55915e-28,1.87331e-25,0.0,0.0,0.0,1.08247e-31,0.0,3.0681e-27,1.0
LQZXy1JHW7V49pvKYulP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LQsdk4GoKNlnRcm5fZ2j,0.0,0.0,0.0,4.90572e-35,0.0,1.0,0.0,2.04727e-32,0.0
LR5G06aBr7siDp4QZ8CM,1.25483e-32,0.0,1.0,1.75144e-38,0.0,0.0,0.0,1.89474e-17,0.0
LScN0jkPsUG2H8BbtfT4,3.4636e-23,3.91445e-22,3.79961e-20,2.7967e-22,0.0,0.0,4.71134e-14,1.0,0.0
LSpcXh1I5vRNtGoUDTkq,0.0,0.0,9.08406e-35,0.0,0.0,0.0,0.0,1.0,0.0
LT5XaUEtlcbSKMy6kOvd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTfAciOgwzR5aHWoeKSX,2.83822e-33,0.0,1.0,6.66157e-35,0.0,0.0,0.0,5.40168e-17,0.0
LTkpD4WNOEwaJxeZPSUv,9.35988e-34,5.37744e-32,0.0,1.0,0.0,5.22955e-36,0.0,9.53222e-20,0.0
LTmawNydPqO9j4uK7ZJR,2.08531e-26,1.96496e-19,3.35861e-35,9.39353e-21,5.08705e-29,1.0,5.09668e-31,8.85898e-22,2.7595e-29
LTvC8UA0wHcFPO9qJ6g3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTxPkSmuV4wl8GZ17tKJ,1.0,0.0,0.0,0.0,0.0,2.00896e-37,0.0,1.32633e-25,0.0
LTymBnROcPEkjGlCf2D7,1.02278e-34,0.0,1.0,0.0,0.0,0.0,0.0,1.21492e-18,0.0
LUM7SE5toOGrQpxkHZJA,0.0,0.0,0.0,7.85126e-34,0.0,1.0,0.0,1.28955e-34,0.0
LUXJOC7nTkQ8fDcMGvR0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LUeWVr63q4Td7E1D9AQi,7.27098e-29,0.0,1.0,8.35562e-25,0.0,0.0,0.0,3.82581e-13,0.0
LUxq6uRHfs9Vv0PSaDc5,1.13348e-36,1.29015e-31,2.24602e-37,7.69873e-33,0.0,1.0,0.0,2.08373e-25,8.14579e-34
LV6S59v3nCupZ7HYGoqs,0.0,0.0,0.0,3.95533e-33,0.0,1.0,0.0,1.62366e-33,0.0
LV8rSgZhpAxP19kEodJs,8.73237e-32,0.0,1.0,2.34936e-33,0.0,0.0,0.0,1.67356e-16,0.0
LVBRKAe43MFG1fgUZzPi,0.0,2.96239e-34,0.0,0.0,0.0,3.16843e-37,0.0,0.0,1.0
LVHaGs3jcU12R4Okpgl5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LVJFg2Kik8RWp0rcOaPv,0.0,8.8216e-31,0.0,5.06153e-38,0.0,1.0,0.0,7.39324e-35,0.0
LVKB4OpWfj8Rw6Cz7miY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LVWE6Yz7XhfqctjTn8Rs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LVbDpWSaNs57X1RKC9cn,2.64102e-38,3.15291e-31,0.0,0.0,0.0,8.23313e-36,0.0,0.0,1.0
LVgoqtl2PyraQxHs7pKS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.57491e-22,0.0
LW4qOJXoUeVZbT0am1p8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LW9cip38AeRQVTNfxyU0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.14269e-33,0.0
LWEbXS3YBD2ON51irkUa,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.84072e-24,0.0
LWKpvh7una0USN3TQBsF,2.09337e-31,0.0,0.0,2.87424e-35,0.0,1.0,0.0,1.28593e-29,0.0
LXFd2yUbhcKWVzMB5Jmg,1.01108e-28,0.0,0.0,7.10415e-35,0.0,1.0,0.0,4.63112e-28,0.0
LXbYHADos1j5Pf4ntWqw,3.42608e-31,0.0,1.0,1.28355e-34,0.0,0.0,0.0,2.82887e-16,0.0
LXd4ot1spu8EZKW7CFQA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYSHg0IqhbFvdjDcXouy,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00944e-33,0.0
LYeGksJZfmhutzC0wTid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYogeI58W3FRUDTQjsfh,1.14482e-28,1.9425e-29,3.01169e-35,6.46998e-28,0.0,1.0,0.0,7.71267e-26,1.58838e-34
LYtSF9eQxkURlKAnv3iq,3.70683e-29,3.70711e-29,2.69066e-35,2.24654e-29,0.0,1.0,0.0,9.55214e-27,2.28985e-35
LZ25mGs8jk7iuQDylYxc,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LZ5KGkE4BoaWbxpAw9Ji,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.06595e-20,0.0
LZX1GBtIgox24RkzlPys,0.0,0.0,0.0,0.0,0.0,7.26589e-34,0.0,4.00795e-36,1.0
LZiU4TeR7gM6nftpDb0h,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46164e-29,0.0
LZsAJv2UuxpeaC6qP3I1,0.0,0.0,1.0,4.46876e-33,0.0,0.0,0.0,8.26398e-18,0.0
LaHmB2WZtMN3R7Jqze5y,1.29147e-34,0.0,1.0,2.50669e-29,0.0,0.0,0.0,9.45629e-16,0.0
LaOslRbVm5SMivGpjunh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LakCTI3ys7iSBtWxVlc8,4.09089e-38,9.81886e-31,0.0,0.0,0.0,8.79104e-36,0.0,0.0,1.0
LaniQoZ6INbwpvxSJAef,9.18636e-30,0.0,1.0,9.79694e-31,0.0,0.0,0.0,3.85745e-15,0.0
Lao5lTe8OqpBQEGv6fZR,1.0,4.90884e-31,0.0,8.97837e-35,2.53731e-29,1.18378e-31,8.60579e-37,1.44496e-18,1.28115e-32
LazJvl2sZOGSuDetKArg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LbAO7l485s9oHGwcUery,9.32585e-26,0.0,1.0,6.24155e-32,0.0,0.0,0.0,1.73826e-14,0.0
LbBV3xmqGiuRghISrkXf,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.62739e-34,0.0
LbEgkA5az0W9rGNYFoQp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LbKTDZvxlyB1tPiwduIY,3.65786e-33,3.19146e-37,0.0,4.56891e-33,2.5757e-37,2.03893e-35,1.0,7.83051e-19,0.0
LbMCh8me6ylQEgoVNSJi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LbX5dS2VmCaA7GyoMJUt,5.71991e-31,0.0,1.0,3.41581e-34,0.0,0.0,0.0,1.7718e-16,0.0
LbwNAg2BuoEM4T7lDIhS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lc19KAtZkyXus5jDQg6U,3.18846e-28,0.0,1.0,1.29443e-30,0.0,0.0,0.0,5.24408e-15,0.0
LcPvn7b2ezpgNfVRUAOa,1.35435e-34,1.53275e-37,1.0,1.82567e-21,0.0,3.92351e-36,0.0,1.76947e-15,0.0
LcaOAEdhi8mfBqykHYI0,1.0,5.71868e-35,0.0,0.0,0.0,0.0,0.0,2.92115e-28,6.46105e-35
Lceg1I5xiEw9pfHoUur2,4.52198e-28,0.0,1.0,3.08592e-33,0.0,0.0,0.0,2.30698e-15,0.0
Ld1Qzg2FlKGaceBrVOPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ld2yXjPFsUhkZGmb3lcp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LdARDYViT6sn21uw8K40,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ldvbpu5aChH0wA2I7lUo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LdxfJjDiGo2E0Z9tBnF5,3.14682e-18,2.51433e-19,4.43945e-27,3.92967e-18,0.0,1.48396e-31,1.19154e-33,1.75385e-07,1.0
Ldzq6MGoDZUpAP02VN9f,6.98926e-35,2.90541e-37,1.0,3.84921e-25,0.0,0.0,0.0,3.0102e-15,0.0
Le2hPNXTgM3pAqsr1joc,0.0,6.37042e-38,2.93486e-32,1.87721e-29,0.0,0.0,1.65318e-37,1.0,0.0
LeG08xaTorXnjqFJvRQz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LeR1mPd4oO3q7HZhpAUz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ler3A1ZdYcoOgfSFHvJx,4.84483e-30,1.16548e-37,2.01766e-34,7.30533e-33,0.0,2.17841e-25,3.29e-32,1.06084e-21,1.0
Lf1FuMmnBprWZIYScRHq,1.25273e-27,0.0,1.0,9.38202e-33,0.0,0.0,0.0,3.44194e-15,0.0
LfOW5soYcqxKMGpmEbH1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LfS8yVlNIGBXQbt2ueDU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LfckI5rVhmDJ1OiFo7s6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12976e-36,1.0
Lg9Da7YJN2Btc0nVprIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LgI5A3nVlCqimZpWoPvh,4.67716e-34,0.0,1.0,4.57722e-28,0.0,0.0,0.0,6.3624e-13,0.0
LgU6ZvHEFQYPzsMCxSTA,4.70169e-28,0.0,2.62199e-21,2.18908e-20,0.0,4.21396e-27,3.4644e-35,1.0,8.49549e-35
LgVhu0RSctpznOBs38Di,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20832e-32,0.0
Lgtnw4hpUEc8oqYTu1vz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LgtyqrndAUYjCoQuH8PJ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85487e-35,0.0
Lh25AWMNUy0bJjYocFDG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46555e-33,0.0
Lh3G5kJujEDZbMNIwSAx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lh9O0yUlfSWNDex4JMPs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LhAUVNstwxWDrQBqOu5F,0.0,0.0,1.0,6.66068e-29,0.0,0.0,0.0,6.4293e-17,0.0
LhR9j5cPD06wKqm17Ct3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LhTrzgacHbmeCRvosOAX,4.37755e-33,0.0,1.0,1.57535e-35,0.0,0.0,0.0,2.48466e-17,0.0
LiH5k1saW0mnI68hvCoe,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LiHQmn8a7FsXzoP9Tb6q,1.3651e-31,9.59926e-34,1.0,1.20466e-23,3.32197e-38,0.0,0.0,5.60092e-14,0.0
LiPDTzZ1abNYxh7ltE6F,1.44292e-38,8.29676e-36,0.0,0.0,0.0,0.0,0.0,2.43778e-36,1.0
LioKdWX5rONlhCFSI42B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LizEPlIWdHkYKqAXp6Z9,4.56125e-23,5.10549e-32,2.45054e-23,6.03634e-16,8.23289e-34,1.88684e-28,4.50198e-28,1.0,8.95507e-29
Lj6KiBp1CXnmUYRNa4OW,0.0,4.78251e-37,0.0,1.50964e-31,0.0,1.0,0.0,8.53211e-30,0.0
Ljf1Pe0vRtQWlZISY648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
