Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
Krwy6hx1aS0LQqtT3u9A,2.87462e-22,1.22443e-14,2.08278e-24,2.94204e-28,7.92292e-22,2.60026e-11,6.38213e-26,7.98288e-25,1.0
KrzCg8qa57Y9oXTWPEf2,1.74548e-14,5.37844e-18,1.0,8.20764e-13,3.26919e-08,7.53657e-12,3.78605e-12,2.76548e-11,8.68291e-17
Ks05u9knMy3e2tWZbE1l,1.0,5.52239e-26,6.69423e-28,0.0,1.154e-29,9.51873e-22,9.08464e-38,3.44525e-22,3.73957e-28
Ks4xrBOT1nJPdXjMRqg2,1.96641e-08,2.29804e-08,1.13456e-13,1.53443e-08,6.23201e-08,2.76414e-05,4.88978e-11,0.999972,2.36536e-08
Ksb68Q0lrSPmTfN31WFo,4.14076e-13,4.7459e-15,0.999995,9.27065e-10,5.13678e-06,3.31798e-11,1.05284e-09,1.21622e-09,4.35784e-15
KsgxWwSi5JAO4HZ8n6bN,1.74811e-12,3.04087e-16,1.0,6.8171e-12,5.13252e-07,1.94679e-10,2.23883e-11,3.54142e-10,8.20253e-15
KsxtpFuP34y6Tfq8CZhc,1.48174e-17,8.40846e-22,1.0,9.53344e-17,3.43731e-13,1.91927e-12,2.78902e-17,8.92019e-14,3.49401e-18
Kt0Z19pPz5FfRUxV6yiv,5.09505e-16,1.0,1.6251e-16,5.12672e-18,2.87459e-21,5.64982e-15,6.95712e-15,2.59342e-13,4.68226e-16
Kt8YrMW1zJS0DIy6qd3o,3.80602e-12,9.89598e-16,1.0,1.88311e-11,4.49623e-07,3.22562e-10,9.58876e-11,1.55703e-09,2.13858e-14
KtBGrLjM4h8AdRiIO2TX,7.47529e-15,2.87511e-16,0.999999,4.36251e-10,1.2074e-06,3.26827e-12,4.51441e-11,4.36285e-11,6.51476e-17
KtJ4TzYQBwiFRXs6f3hn,7.02026e-13,1.66305e-16,1.0,3.84706e-12,8.1918e-08,1.58752e-10,2.47027e-11,3.21814e-10,4.85709e-15
KtUm4swxNH8uTj5qSBQb,4.97557e-07,6.68309e-07,8.57417e-12,2.02994e-07,6.31181e-07,0.000111561,8.96059e-10,0.999886,2.40347e-07
KtmUg3AlZHkzuQJNjcGp,0.999999,3.73407e-09,9.74131e-12,7.00909e-16,1.32326e-08,5.38431e-07,2.87339e-15,2.86391e-09,4.65709e-09
KtuNMdSBr4yUDznVGl2Z,1.29448e-12,1.0,5.44631e-17,2.41742e-13,5.87043e-16,4.78778e-12,4.44559e-15,2.78883e-12,4.40889e-16
Kty5nCWS9GzDV1kaU3PB,1.0,5.68429e-09,1.67132e-11,2.09147e-15,3.03255e-08,2.93821e-07,7.17676e-15,3.00046e-08,8.46167e-09
Ktzh90q7YP6n1iITrWlk,4.76763e-08,2.67134e-08,3.13927e-13,2.90434e-08,1.37223e-07,3.29188e-05,1.12105e-10,0.999967,1.72891e-08
Kua9GZgYNEH1QypqClm5,2.13779e-23,1.0,1.47834e-23,2.58197e-27,3.61735e-29,5.38365e-20,9.87973e-22,2.91072e-19,1.01526e-16
KudcN9m6YDCIh0a2ygPp,3.67089e-06,4.32315e-07,1.13816e-11,5.68505e-08,1.42412e-06,0.000100955,3.12614e-10,0.999893,2.01899e-07
Kue5sQEdTZyoHim9LhCk,0.000119798,1.6706e-06,1.70074e-08,2.74922e-05,0.000688381,0.000368219,3.72828e-08,0.998794,4.41722e-07
KunzSM7FAO3HJ1BTcevN,7.50412e-07,7.19652e-07,9.06999e-12,1.41956e-07,8.79109e-07,0.00013794,6.26901e-10,0.999859,2.65687e-07
KvAIEM9d6tWUSo4mpj2T,3.03631e-13,1.14577e-12,0.999998,9.26104e-08,2.18915e-06,6.80821e-11,4.18556e-09,4.57299e-09,7.44961e-15
KvEH7ZslBaYjbtWAJU3Q,1.0,4.60653e-18,2.90059e-22,3.09686e-31,7.81191e-20,7.39441e-15,1.74813e-29,1.99093e-16,4.36927e-21
KvMDYTb8l54PwpBRHIVf,7.97437e-08,9.35674e-08,7.23861e-13,2.54336e-08,1.98464e-07,5.6527e-05,1.35529e-10,0.999943,1.14994e-07
KvMkqdmSIrfA5ohDgWeR,9.28215e-13,7.83652e-17,1.0,1.28819e-12,1.97807e-07,9.80623e-11,1.61949e-11,3.08751e-10,3.45605e-15
KvXpCYyNlHVdb748gDUZ,4.09572e-09,1.27083e-09,2.71656e-12,3.71442e-09,3.36972e-07,5.67636e-06,6.53021e-09,0.999994,2.68511e-10
Kvr0QjcZWobCYdzfuqHN,1.0039e-14,3.50159e-16,0.999999,5.44057e-10,1.10904e-06,4.03756e-12,6.27449e-11,6.61661e-11,8.58358e-17
KvrBA83JtpqUaQ6Cghme,1.68533e-17,1.0,4.91176e-17,7.77141e-19,5.49429e-22,1.68034e-15,1.39211e-14,8.54332e-14,1.96217e-17
KwMx9dvm2uqfXU83VOEb,1.2366e-09,4.12122e-09,2.39851e-11,8.65616e-08,5.16965e-07,6.54177e-06,3.15483e-07,0.999992,1.1583e-09
KwOyulYVZNJADXf16m05,2.5143e-25,1.0,9.83526e-21,2.06912e-25,4.45701e-33,1.25827e-21,7.83597e-21,2.21898e-18,1.03245e-24
KwSR8YdoLN3m5h7MQlyX,1.22375e-14,3.03891e-18,1.0,7.14143e-13,3.39741e-08,4.50661e-12,2.44725e-12,2.05797e-11,4.19648e-17
KwZ8enkpT3HQS4qtuiVh,2.89533e-05,1.18606e-05,3.90091e-09,7.34119e-07,0.000524295,0.0218991,7.95963e-08,0.976507,0.00102832
KwemOMinBAjPzEW2pdH1,0.999998,2.62784e-08,4.84764e-10,6.6171e-14,6.50861e-08,1.25096e-06,4.92955e-13,3.52293e-08,1.3806e-07
KwxYmsBojhCQa5kUbqy8,5.83925e-16,1.0,4.86785e-24,3.35844e-22,3.29726e-24,2.83334e-17,1.00167e-21,5.39361e-16,1.08733e-22
Kx05p6EZM9gCGFWNRh3V,9.02263e-18,4.47299e-12,4.20423e-24,1.30288e-23,5.10611e-18,4.28446e-10,1.17976e-22,9.36901e-22,1.0
Kx0WrIhoDlaO9d3NYfw6,7.2409e-07,6.51518e-07,7.64528e-12,1.45687e-07,6.26227e-07,9.77537e-05,5.86488e-10,0.9999,2.12068e-07
KxwZ3oXjH78pymNhl9WQ,5.86129e-08,3.23113e-05,1.07409e-10,4.42447e-10,1.70375e-07,9.46593e-05,4.27713e-10,1.28511e-08,0.999873
Ky3McZ8z1eDGURvOhQJI,7.65978e-17,5.3014e-12,2.62046e-23,4.49875e-21,1.2897e-16,4.96638e-08,3.29181e-21,1.89379e-18,1.0
Ky3uocbQUIgZYqJmxsjO,8.2952e-12,1.73346e-15,0.999999,1.88391e-11,8.73388e-07,7.28548e-10,6.68913e-11,1.06331e-09,4.98264e-14
KyNCYF6mZUVPBw51ic0z,1.59801e-22,1.0,2.59869e-23,1.11861e-25,1.0767e-28,7.193e-19,6.75841e-20,4.36148e-18,8.17895e-19
KyOb1LY0XHguw4o2C3N6,8.02395e-10,5.46508e-09,3.87324e-15,1.65362e-08,2.06448e-08,0.00017492,2.48874e-11,0.999825,2.5542e-09
KyZbR9GPzx6djuiUE1kS,3.01595e-09,6.61149e-10,3.36818e-12,8.31552e-08,9.1638e-08,1.8906e-06,1.6071e-08,0.999998,9.17106e-11
KycOHqgItjw4mW5PN982,2.26654e-13,1.22374e-16,1.0,8.29318e-12,4.10487e-07,6.57713e-11,1.74759e-11,1.30052e-10,3.45695e-15
Kydpwqs5z3VnjREMWrDv,4.4139e-13,0.999987,8.8277e-12,8.18602e-09,1.20673e-13,7.90494e-06,5.31211e-06,2.2374e-07,1.18334e-08
KylLxX9TodPsVh8Ygw7v,7.33448e-07,6.24339e-07,6.73169e-12,1.38166e-07,5.75004e-07,9.46391e-05,5.18986e-10,0.999903,2.09242e-07
KypzHcr0aY6wXdZOlWFL,1.09606e-08,4.9091e-08,2.16571e-13,9.80878e-08,8.08623e-08,4.69295e-05,2.12416e-10,0.999953,2.8945e-08
KzeBxSOI8G5ncgHNr0Xd,1.53956e-14,1.24248e-15,0.999999,1.7535e-09,7.33392e-07,4.98446e-12,1.20175e-10,1.55366e-10,1.32635e-16
KzeqbkUmi48woIM0LJHR,1.82827e-09,7.26346e-10,3.58967e-13,1.37494e-10,2.25413e-07,1.45895e-06,2.3991e-09,0.999998,2.16811e-11
L02QgbY8GqH59MOEUFmX,1.21462e-13,1.67513e-12,3.14581e-16,3.72541e-10,1.16911e-14,1.0,4.04635e-14,1.37754e-12,2.6414e-10
L03XCZFNvGxbzyedHSjs,8.87298e-08,2.23634e-06,1.15178e-09,7.88997e-06,1.80182e-08,0.999963,2.78148e-08,3.83218e-07,2.63643e-05
L0CfSyZKT5eJW6dBvnMl,0.960312,0.000157924,1.40069e-05,1.35685e-07,0.00127982,0.0015137,3.20921e-06,8.5146e-05,0.0366338
L0MDRi1UjeBP3WbGJYdf,5.57337e-10,1.49513e-08,3.79211e-12,3.70442e-07,1.28374e-10,0.999999,1.50388e-10,2.52819e-09,2.53263e-07
L0XcVyx2dJK3ngz7Qbru,1.0433e-13,1.0,1.87408e-23,2.78749e-19,1.54244e-21,1.60714e-14,1.12276e-20,4.68684e-15,4.34396e-20
L0YPIq1s63JGOZKtNHyf,1.0,2.29363e-14,2.4826e-17,3.08114e-24,4.05628e-14,7.01486e-11,3.92335e-23,2.73463e-14,1.69091e-14
L0YyO4NIQqbZnGr8ejUB,4.46811e-17,1.0,5.09974e-28,9.37097e-24,1.68389e-26,2.03756e-18,3.40061e-25,7.4881e-18,1.15122e-24
L0lWSvYDbVXiZK2jpE5g,1.27894e-06,4.93309e-06,1.44399e-08,0.00140752,2.4048e-05,0.000700587,9.06805e-06,0.997851,1.56382e-06
L0ozkFQKZ6vV31IN84MO,1.04089e-10,3.55313e-11,3.04598e-15,5.63234e-11,1.45107e-13,1.0,6.7223e-14,6.44058e-12,6.00012e-09
L0sWdClbATpIgUxiES1o,1.0,8.09273e-10,9.72728e-11,1.27242e-15,5.05146e-09,1.11166e-07,7.19786e-14,2.92899e-08,5.08709e-08
L10qiExnwPCd4t7WFO2N,3.83988e-11,1.56067e-09,1.33117e-13,3.8218e-08,5.66172e-12,1.0,1.47492e-11,3.0575e-10,3.30022e-08
L1FU7zOHdtnfihku2oIJ,3.41796e-11,6.24577e-10,1.59024e-13,3.9116e-08,6.03882e-12,1.0,6.08307e-12,1.32323e-10,2.20288e-08
L1GpQgxuR0zcBqm4VvTE,3.03121e-27,1.76411e-17,7.16084e-32,4.8463e-34,1.38161e-25,3.2655e-14,1.66644e-30,1.04871e-31,1.0
L1M6oNjbcge83kFA7OdJ,1.57275e-15,1.96712e-10,1.02981e-20,4.5854e-20,2.82659e-14,2.72643e-08,2.192e-19,6.06589e-16,1.0
L1WwIc6A47qNEeBQpDOd,3.86993e-22,4.97148e-14,5.26941e-24,4.47445e-27,3.8954e-21,7.95154e-11,2.39879e-24,2.22578e-24,1.0
L1kUtZclr4myYAVFPh83,0.999994,1.40516e-08,1.15114e-08,1.31914e-12,1.75901e-07,4.12399e-06,1.01018e-11,1.50168e-06,2.5887e-08
L1lEASjWPpo4wICUB8dk,1.17221e-11,2.57438e-15,0.999999,2.40161e-11,1.00408e-06,1.03182e-09,7.25671e-11,1.19053e-09,7.74381e-14
L1x928CyRikZFGfJdXYa,3.1e-15,2.60228e-10,4.97574e-20,1.5205e-23,4.3711e-15,7.25779e-13,1.26019e-19,1.59691e-18,1.0
L26Wh1lOmQacIMSXNR0k,1.01466e-15,1.0,1.70444e-13,3.74458e-19,2.07408e-20,7.61921e-13,3.40521e-14,1.72955e-12,2.11719e-11
L26fKZgtEXikcPmS9CNd,1.0679e-30,7.84034e-33,0.0,1.51845e-32,0.0,1.0,0.0,1.67855e-33,4.45164e-26
L285GbFhysJYS6Vd17QR,0.999913,7.50435e-05,2.33831e-10,1.30041e-11,1.00232e-07,1.08412e-05,3.12055e-12,1.17296e-07,6.78642e-07
L2FX4ZogOhEIJNuA9r6a,2.05816e-21,1.0,3.62527e-24,3.26238e-23,7.37375e-28,1.18497e-18,3.9292e-20,1.89516e-17,2.47913e-21
L2RTXIsZGYWSPCoQFJVU,2.32434e-18,1.0,1.1215e-18,1.11055e-21,4.59716e-24,4.02145e-16,9.07448e-17,3.85852e-15,1.83757e-15
L2mgzGV0DwdN39qQ8WEx,2.3965e-12,1.0,1.73352e-07,7.26096e-17,2.80318e-21,3.71653e-13,5.08485e-14,8.73343e-10,5.73948e-14
L3EGpZr0UavFq6PQS7dk,8.42428e-15,3.58838e-16,0.999999,5.26474e-10,9.53172e-07,3.04344e-12,4.52732e-11,5.77827e-11,5.97892e-17
L3k67lRbAFOTgpUrMmNf,1.78934e-14,1.0309e-09,6.54494e-09,8.74711e-10,3.97326e-10,2.37289e-08,0.999996,3.60633e-06,9.25771e-14
L4AnbfNTC7Yvk9Xxd8sh,2.22337e-07,1.76807e-06,7.39385e-10,0.000219323,6.33803e-06,0.00120589,2.30133e-06,0.998564,6.44786e-07
L4SZzqHk2lUtW6QOxJf7,5.36853e-15,1.41161e-13,4.32894e-18,4.23892e-11,3.6957e-16,1.0,1.83373e-15,7.81361e-14,3.47053e-11
L4WPDIk96U0rFx3TpQZg,1.51555e-07,6.57219e-07,8.0766e-10,3.72133e-06,2.55647e-08,0.999991,5.2124e-09,2.1045e-07,3.92535e-06
L53tebafYGuDWxKC4B67,2.42587e-11,8.59391e-15,0.999999,7.40424e-11,1.11349e-06,1.42721e-09,3.99591e-10,7.32254e-09,1.82641e-13
L5OGIbfiDJ6MhseQqBTW,2.41598e-25,1.0,1.65044e-28,9.7605e-30,9.09454e-33,2.16925e-22,1.1087e-25,2.3051e-19,8.74583e-27
L5V8yjYA3anx4127ftsq,4.944e-30,1.0,2.10053e-24,9.63495e-27,4.14531e-36,1.40239e-23,1.03666e-20,2.356e-20,6.63027e-32
L5n8JtZeB7A26McHrqdm,4.15961e-13,1.81313e-15,0.999998,5.96771e-10,1.74663e-06,6.60708e-11,1.13857e-10,6.73465e-10,4.83784e-15
L5oXA8lSmzV1spGRZQEn,5.5473e-12,1.36273e-15,1.0,1.23978e-11,3.96341e-07,4.79828e-10,8.29164e-11,1.47751e-09,3.6376e-14
L5rtNu8F7CGIfY0mMniw,1.32774e-16,1.0,4.47205e-17,1.72444e-21,1.92428e-21,1.44153e-15,1.14752e-16,6.99246e-15,5.36649e-11
L6EXBomx4id7aW5S2zCJ,2.52541e-12,1.11282e-06,2.90879e-13,1.44523e-12,1.25685e-11,0.000177505,8.15092e-13,2.84523e-12,0.999821
L6VQJ3zsfWj12cYOpwKa,2.22208e-13,1.0,5.14789e-18,8.29849e-14,1.36797e-17,3.09214e-12,2.57645e-15,2.17823e-12,3.90366e-15
L6f2p7anxAyO5CtZ0K4s,8.81343e-07,6.95365e-07,1.03679e-11,2.10261e-07,8.28644e-07,0.000112959,8.22353e-10,0.999884,1.87189e-07
L6kDRsH8IuB1md34ifol,8.36696e-14,1.0,1.11761e-23,2.15545e-19,9.59621e-22,9.51009e-15,5.75808e-21,3.37726e-15,2.90555e-20
L6keqzRZNMrdYhym3jcH,3.79757e-15,1.0,3.98588e-18,2.27397e-16,2.1513e-18,1.00224e-13,1.11928e-15,3.0929e-12,2.03136e-17
L6lYNbsFDKGSEZQ2BjoX,2.9541e-13,1.22187e-15,0.999999,4.40372e-10,1.46008e-06,4.99992e-11,8.98192e-11,5.20126e-10,3.32819e-15
L6snhHYcMzIjf8SRFX01,3.03759e-17,6.60242e-23,1.0,1.21765e-18,1.98841e-13,1.44534e-12,3.63145e-18,7.31089e-14,3.95845e-18
L6uFnjrds4Vm72qS1Tiz,1.3167e-12,1.0,1.7872e-16,2.12609e-13,1.96391e-15,5.64593e-12,7.93901e-15,3.34236e-12,4.63382e-16
L78j9nMGxUy3QRHWbwVK,2.18534e-15,1.0,6.82126e-15,6.15163e-18,1.49173e-19,3.98948e-13,1.26817e-15,8.58547e-13,5.34693e-11
L7M35isrgdmYyNuXbwHh,1.7255e-12,3.62118e-16,1.0,8.59024e-12,3.24621e-07,1.57387e-10,4.52204e-11,6.9812e-10,7.51897e-15
L7N4UDypYfxzROwl8cG6,2.5389e-05,2.36783e-05,1.75628e-08,6.90328e-05,0.00018625,0.000382693,5.05889e-06,0.999308,5.33973e-08
L7li6u0YS2OnhTMCIaRG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L7pUtOiNJPQRSDdCcXAE,2.88187e-14,1.96742e-17,0.999999,4.29621e-12,7.12422e-07,4.02725e-12,3.99312e-11,9.36295e-11,9.48472e-17
L7trhbZqY2NBMJWPzXxD,4.9514e-11,1.10302e-09,4.22878e-13,8.40542e-08,1.18539e-11,1.0,1.89087e-11,2.77979e-10,4.36423e-08
L86qA4zrhDBpolYOCaES,2.37917e-20,3.4592e-14,2.15257e-23,2.6914e-26,9.54539e-21,1.73075e-09,1.80963e-24,9.58606e-24,1.0
L8EWmNRdc4s7I65qwpie,3.46883e-19,1.0,5.11576e-21,4.1909e-21,2.59607e-24,9.34726e-17,2.02801e-18,6.11043e-16,1.02879e-17
L8U9mEQabZizGsh74R2u,1.0,1.13982e-23,8.22774e-27,0.0,5.60154e-29,8.00925e-21,2.66029e-36,3.0122e-21,1.64102e-27
L8i5bm4Er7Y2wCVPz9sd,3.79967e-13,1.46587e-12,0.999997,1.10993e-07,2.66471e-06,7.46353e-11,5.32998e-09,5.88088e-09,9.33267e-15
L8ntYQ7ORHcPNdpZ6kIa,1.65948e-14,3.42773e-10,4.21629e-20,5.09705e-17,8.14486e-15,2.35757e-06,2.14839e-17,6.25045e-16,0.999998
L8pN7ifTZC2rEnDlAsVt,6.88868e-12,2.74943e-15,1.0,4.30637e-11,4.83772e-07,6.17e-10,1.63039e-10,2.78761e-09,6.01774e-14
L8wK31Iy6VABtMCYGnfq,3.702e-13,9.64033e-17,1.0,2.72907e-12,6.82888e-08,1.05419e-10,1.91112e-11,1.84972e-10,2.72745e-15
L9GpD3b7fNYQgsvrHwFq,1.92186e-19,1.0,8.85465e-22,8.77596e-22,8.39691e-25,3.57981e-16,9.27622e-18,3.51018e-16,3.52813e-17
L9OM4yBxa1jmvRrzNE2I,1.75779e-06,1.70266e-07,8.95281e-12,2.49554e-09,2.51378e-06,6.10443e-05,5.75691e-11,0.999934,5.19061e-07
L9hlBc2Iu4N1kdxHfGKP,9.38252e-08,0.000429388,4.58131e-10,6.21319e-08,1.9875e-07,0.000797128,3.97397e-09,1.90203e-07,0.998773
L9jripATxB5SkMJszoNl,1.0,1.14855e-09,3.94506e-12,4.24867e-16,7.96313e-10,9.31235e-08,7.15251e-16,1.26289e-09,2.37906e-10
LAQIRxafEg97SmoFpJ6Z,1.94299e-22,4.10185e-15,1.71759e-25,7.72664e-29,7.43455e-22,8.53574e-12,4.14673e-26,1.29411e-25,1.0
LAS7UgE2Yz6J5RZQW3Fm,1.0,4.86719e-14,9.4913e-19,2.0513e-25,2.00906e-15,3.11132e-11,2.79548e-24,2.66002e-16,9.75737e-15
LAevtw2hyaRW7sQkU98o,7.58674e-07,1.99636e-06,3.27567e-11,2.47025e-07,2.40299e-06,0.000210503,1.46706e-09,0.999778,6.15997e-06
LB7WcDxRV1dGrAm4MyCq,9.29657e-21,1.0,5.15502e-19,2.55012e-18,3.3987e-24,2.09047e-14,4.06883e-13,1.53679e-13,8.03197e-19
LBGpHhFMX4lRKn9uswD0,1.17826e-09,2.92714e-06,5.7742e-13,1.62154e-12,1.46025e-09,1.21198e-05,3.5852e-12,1.22213e-11,0.999985
LBTUr5IjxDAzpNRQP3an,2.97074e-13,4.35632e-13,0.999997,2.81858e-08,2.53452e-06,7.90163e-11,3.77751e-09,4.53203e-09,1.10594e-14
LBVzOYG7gfrQRkAubacs,1.67873e-13,2.97063e-13,0.999998,1.81043e-08,1.78782e-06,5.59513e-11,2.59651e-09,2.80202e-09,5.73839e-15
LBfbk0q8PAH67ivUEoSh,8.47088e-14,2.46923e-16,0.999999,7.34875e-11,7.97223e-07,2.7001e-11,1.73195e-11,7.29742e-11,1.02095e-15
LBijHaFApUeRW6DyPsEK,2.57681e-15,1.0334e-16,1.0,1.77991e-10,3.86447e-07,1.67504e-12,2.10164e-11,2.39375e-11,2.10511e-17
LC4sjfRMYSTeF6Iquy1O,2.58632e-13,6.93734e-17,1.0,2.8851e-12,5.59277e-08,6.3786e-11,1.78212e-11,2.05714e-10,1.49867e-15
LCtqAjs13y0d6WnHOZU2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LD8BZlb1QMosG3O2iCUx,1.28028e-14,1.87936e-18,1.0,4.60722e-13,3.07755e-08,3.71544e-12,1.82246e-12,1.92878e-11,2.8866e-17
LDEX4AeoxN8M5imZqcTY,1.16151e-14,6.79092e-16,0.999999,8.41097e-10,1.24508e-06,4.81048e-12,6.4855e-11,7.05529e-11,1.22431e-16
LDHiapercGZThu60KgjY,5.60095e-18,1.77967e-22,1.0,4.24632e-17,1.48724e-13,6.05958e-13,1.23737e-17,4.17267e-14,6.40633e-19
LDOim4G5zcWJKIrEv62h,1.31773e-14,1.0,1.09341e-25,1.05386e-21,1.22718e-23,3.11734e-16,4.95302e-23,8.31445e-17,7.6599e-22
LDWbnS0YaesoB4VcEyPJ,1.57433e-27,1.0,1.2846e-28,3.59856e-28,2.3368e-32,1.43387e-21,1.03915e-23,2.27307e-20,1.15894e-24
LDgFEJj1o2kNIemhM6AC,6.34934e-09,3.14721e-08,9.74877e-14,3.87517e-08,4.14371e-08,3.11825e-05,9.76446e-11,0.999969,2.25606e-08
LDqXtloZhayb4REYOSuc,1.0,1.12662e-10,8.05995e-12,1.516e-16,1.23737e-11,1.04873e-08,1.27551e-15,1.67014e-08,2.73247e-11
LDzEj9qtlU6Tm0PusoYR,2.34335e-11,9.01703e-15,0.999999,7.93499e-11,1.05193e-06,1.43929e-09,4.11991e-10,7.65386e-09,1.86606e-13
LEK19Sv5ukbUYTWrc0VZ,2.83531e-16,1.0,6.7116e-27,9.51096e-23,1.35342e-25,1.23518e-17,3.39696e-24,2.35029e-17,8.21367e-24
LEfr15TicyuPNsUqblXY,0.999998,3.71568e-08,3.37242e-10,1.33072e-13,1.40528e-07,1.08647e-06,4.44993e-13,4.50384e-07,6.74212e-08
LEn1lcip4MTtz03foK9j,4.40344e-11,3.58346e-06,2.46182e-12,4.78886e-11,3.30295e-10,0.000588018,2.72851e-11,3.87784e-11,0.999408
LEsSQDO9KWzPFGM1bhCy,3.70656e-13,1.65047e-15,0.999998,6.04949e-10,1.75379e-06,5.72736e-11,1.06037e-10,6.22941e-10,4.10759e-15
LExac7pS8CObnMf5uNFJ,1.0,3.62232e-14,9.68831e-15,2.16213e-21,2.56458e-15,2.15175e-11,1.70703e-19,2.61539e-11,1.7029e-14
LF1Or4BghC3k7WitSwxH,6.09341e-24,1.38275e-15,7.68314e-29,2.90086e-29,1.41733e-22,3.60565e-14,6.28522e-27,6.38625e-27,1.0
LFAXqPgHQkNjRE7n04cY,3.29849e-23,1.2255e-14,7.84013e-27,1.95594e-27,2.83387e-21,5.54954e-11,5.59707e-25,8.08827e-25,1.0
LFTVS9idU6p3rRZCkoGw,6.73769e-17,1.28121e-09,7.23104e-20,3.25305e-20,1.12774e-15,3.61568e-10,8.97981e-19,3.379e-18,1.0
LFUKlAsYhw5DHWCGgqxJ,1.07991e-05,0.996786,4.19226e-06,0.000188018,9.39126e-05,0.000644774,0.000138389,0.000954654,0.00117887
LFX5My328fP1GdtgYHN9,2.6493e-13,6.14408e-16,0.999999,1.94073e-10,9.23334e-07,4.74446e-11,6.60254e-11,3.92664e-10,2.1183e-15
LFgqGrncItR92SpMD67v,1.20911e-18,4.21636e-23,1.0,1.5918e-17,8.32985e-14,1.7959e-13,6.11975e-18,1.6533e-14,1.13714e-19
LG8leAE4TU5PNpKojVqn,1.03611e-24,3.7914e-16,1.39386e-28,1.4881e-31,3.4438e-24,1.49689e-13,3.76322e-29,1.44778e-28,1.0
LGXY3B4JrzoOaMWRI2qD,4.03617e-13,5.49361e-17,1.0,1.07571e-12,1.32472e-07,7.33722e-11,1.24741e-11,1.52628e-10,2.32412e-15
LHVfyvc8rWm1XinpaKRq,1.8778e-12,4.59602e-16,1.0,1.05635e-11,3.319e-07,1.99148e-10,5.09587e-11,7.70232e-10,1.02933e-14
LHmcfgbstWEndorPCJVI,2.46086e-24,4.11584e-17,9.65765e-29,1.09408e-33,7.96682e-25,6.61442e-15,4.93217e-30,5.98619e-29,1.0
LHtfTrk81y4s9KXwizEQ,1.98517e-13,1.0,2.79893e-18,9.15003e-14,8.48983e-18,2.41226e-12,1.86367e-15,2.75263e-12,1.56315e-15
LHxR6csDa9tz0IBmZ4EJ,2.5673e-05,0.0100325,4.07983e-07,0.367665,4.72233e-05,0.6183,2.7147e-05,0.00282449,0.00107729
LI2xnt3GVFzcdSZk8WUA,3.21441e-11,1.08255e-13,1.37882e-10,7.87396e-14,1.0,3.86953e-12,3.48085e-13,6.37768e-11,1.92518e-12
LI3znV0Ygks6O2heSC81,1.56976e-14,1.0,1.46228e-18,1.28802e-14,2.38037e-17,2.71868e-13,1.92016e-16,2.91447e-13,1.22526e-17
LIfsXkYUAbdyCaEHG2mq,8.98254e-09,8.77339e-07,3.79488e-08,0.00188466,7.61465e-07,0.00530374,0.00090574,0.991904,2.35479e-07
LIhPuWnU2cBGJs7E196k,2.90363e-09,9.1563e-10,1.75768e-12,3.66918e-09,2.27817e-07,4.78823e-06,5.08054e-09,0.999995,2.01478e-10
LIiVUE3Q2sAmFbH0aykP,1.97167e-11,7.24798e-15,0.999999,6.65759e-11,9.58498e-07,1.25851e-09,3.63677e-10,6.65112e-09,1.51671e-13
LJ5dcykm64zeOX81UwRP,1.00293e-07,1.82321e-06,7.84384e-09,1.95523e-05,5.15522e-08,0.999953,4.29271e-07,3.94973e-06,2.15891e-05
LJFnVPSRAi3X1e7tbK0N,6.2483e-09,4.26914e-08,1.34229e-13,4.90605e-08,4.4248e-08,3.76222e-05,1.42944e-10,0.999962,3.19413e-08
LJRigycDz8OC5T3n4NdU,0.999997,2.1502e-08,1.86732e-10,1.94794e-14,1.1938e-07,2.83259e-06,1.16992e-13,1.20365e-08,7.82009e-08
LJeuvREPFomw3U79aQdN,1.42566e-16,1.0,5.23105e-27,1.03753e-21,2.55945e-25,3.64129e-17,7.57037e-24,6.17291e-17,1.74659e-23
LJiyDXf3n2BAIPN51K79,7.13814e-07,6.45931e-07,7.35246e-12,1.50126e-07,6.03366e-07,9.6654e-05,5.8207e-10,0.999901,2.05731e-07
LK0O4vfTPZQk2b93DqXy,2.95989e-08,1.90842e-07,7.53533e-13,8.33592e-08,1.4953e-07,7.61816e-05,3.26737e-10,0.999923,1.54716e-07
LKMOI7mXBC1S0Qx2kEny,1.0,5.90145e-18,1.2229e-19,3.40567e-28,2.07322e-18,5.42566e-14,4.17036e-26,7.58508e-16,2.01593e-17
LKPlAYbpDvXRFw1UBiao,3.55789e-14,2.0987e-17,0.999999,4.91095e-12,9.89875e-07,4.58853e-12,3.83463e-11,9.3223e-11,1.14527e-16
LKgFzXYkrNbDeJwsoUOW,9.44213e-15,1.0,7.74229e-20,3.06693e-15,1.18867e-19,1.69742e-13,1.65842e-16,5.10914e-13,8.97972e-17
LM6l7HBsYFzynwjaJ58U,1.19353e-18,2.49801e-23,3.51769e-26,7.47633e-14,6.55237e-20,2.65294e-05,2.48646e-18,0.999973,9.19196e-26
LMJUnbE8meWj3HrIkyqG,0.999997,5.81363e-08,1.60541e-09,2.14851e-13,1.13177e-07,1.69943e-06,4.36664e-12,4.3523e-07,3.29612e-07
